text,gold_labels
günaydıın gözümü starbaksta açtım canım kendime pumpkin spice latte ısmarlıyorum en sevdiğimm,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayatımın bundan sonraki gidişatı neye ihtiyacım olduğu ve neye yoğunlaşmam gerektiğiyle ilgili bir farkındalık yaşıyorum which is great,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir kahve dükkanında geçen film tadında güzel bir şarkıya ayrılsın gece falling in love at a coffee shop,"{'__label__tur_Latn', '__label__eng_Latn'}"
her ay bir gün o ay doğan herkesin doğumgününü kutlamak için lablar sırayla cake day host ediyomuş icecream ve cheesecake de varmış,"{'__label__tur_Latn', '__label__eng_Latn'}"
rus çocuk great sense of humour aksanı mükemmel ya cidden aşırı komik keşke arkadaşım olsa tüm arkadaşları asyalı adını unutmam,"{'__label__tur_Latn', '__label__eng_Latn'}"
surekli mirildandigimi fark ettiğim sarkiyi buldum cigarettes and chocolate milk rufus wainwright,"{'__label__tur_Latn', '__label__eng_Latn'}"
ay yaaaa ben ağla ağla bir hal oldum beautiful bridal makeover,"{'__label__tur_Latn', '__label__eng_Latn'}"
zenci ameriaklılara kurabiye tabağı götürdüm beğenmediler ulan mis gibi kurabiye daha ne cookies istiyorsunuz donut mu istirsinez ne is,"{'__label__tur_Latn', '__label__eng_Latn'}"
oglum dedim i'm a bad girl dedim seni üzerim dedim get your bandaid dedim yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
abd'nin başkanlık seçimlerinde bill clinton'ın motto bizim seçimlerimizin de motto olacak it's the economy stupid,"{'__label__tur_Latn', '__label__eng_Latn'}"
demek too faced chocolate bar far paletiyle astarlayıp anastasia beverly hills far ile gölgelendirdiğim gözlerime baka baka yalan söyledin,"{'__label__tur_Latn', '__label__eng_Latn'}"
death sentence verilen last meal için biri çocuk istemiş oh my god,"{'__label__tur_Latn', '__label__eng_Latn'}"
bunlar hep polisin milleti restrain etmek için yaptığı şeyler,"{'__label__tur_Latn', '__label__eng_Latn'}"
life begins after coffee tshirtimi giydikten sonra üstüme kahve döktüm günüm komple çöp,"{'__label__tur_Latn', '__label__eng_Latn'}"
makyajımı çıkarmadan yatağa girdim pozisyon alın great depression has already arrived,"{'__label__tur_Latn', '__label__eng_Latn'}"
hoşlandığım beyin spotifyda türkiye en iyi playlist dinlediğini görmüşüm gibi gün,"{'__label__tur_Latn', '__label__eng_Latn'}"
contemporary gidemedim diye tam üzülücektim ki instagrama girdim bütün fuarı story koyduğunuz için tşk,"{'__label__tur_Latn', '__label__eng_Latn'}"
young and beautiful tam benim yazacağım şarkı ben de böyle gereksiz sorularla sevdiklerimi darlamaya bayılırım seni çok iyi anlıyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
cenk tam bi yabancı forvet oldu maç sonu röportajda it was such a great game tonight falan dese ee diye dinlerim,"{'__label__tur_Latn', '__label__eng_Latn'}"
big beautiful woman ne alaka overweight değilim,"{'__label__tur_Latn', '__label__eng_Latn'}"
american dream bitti haaa biz türkler için sabah uyanmamı sağlıcak bi motivation kalmadı artık,"{'__label__tur_Latn', '__label__eng_Latn'}"
sosyal medyaya dream big yazıyor ama günlük hayatta sinirlenmiş superman gibi böğürüyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu sefer espiri yapmadım ciddi yazdım goodnight sweet beybi,"{'__label__tur_Latn', '__label__eng_Latn'}"
cold brew içince eli ayağı titreyen tek ben miyim ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
playboy dergisinin kurucusu hugh hefner yaşında ölmüş life is too short to be living somebody else's dream sanırım haklı olarak lafı,"{'__label__tur_Latn', '__label__eng_Latn'}"
move on dream big ama da iyi not şimdi,"{'__label__tur_Latn', '__label__eng_Latn'}"
bazen sevgimi gösteremiyom hatta belki hiç gösteremiyom bu huyumdan hate,"{'__label__tur_Latn', '__label__eng_Latn'}"
şamil tayyar bu ülkenin vicdanıdır haters gonna hate,"{'__label__tur_Latn', '__label__eng_Latn'}"
niye meraklı kedide hep saçma sapan şeyler geliyor hate falan gene güzeldi sonra i wanna see your tits tarzı şeyler gelmeye başladı,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben ödevleri core creator ile yaptım,"{'__label__tur_Latn', '__label__eng_Latn'}"
import project deyip lazım olan dosyaları ekliyorsunuz atıyorum file system lazımsa system ile ilgili klasörleri bir de include klasörünü komple alıyorsunuz,"{'__label__tur_Latn', '__label__eng_Latn'}"
mimariye spesifik header için de arch include filan var konsoldan find komutu veya free electrons kullanarak hangi header nerde onu bulabiliyorsunuz,"{'__label__tur_Latn', '__label__eng_Latn'}"
project management dersinde grup odevini gormemis olup da grubu olmayan var mi,"{'__label__tur_Latn', '__label__eng_Latn'}"
computer project dersinde grubu olmayan var mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
gençler mac de virtual machine'e linux kurup system programming sıkıntı yasayan var mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
robotic flash disc persistance memory ile ubuntu kurup yürüyen oldu mu virtual machine sen daha performanslı olur diye düşünüyorum ama çok farkı yoksa uğraşmayayım,"{'__label__tur_Latn', '__label__eng_Latn'}"
memory degerini artirdigim halde performansta degisiklik olmuyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
yok vision icin kullanicam,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşım kurmuş virtual box bi sıkıntı görmedim derleme çalıştırma kısmı normal bilgisayara göre birazcık yavaş ama genel olarak idare eder,"{'__label__tur_Latn', '__label__eng_Latn'}"
link esnasında patlıyor undefined dediği fonksiyon compile olmamış,"{'__label__tur_Latn', '__label__eng_Latn'}"
daha once virtual box lubuntuya ros kuran deneyen ve sikinti yasayan oldu mu performansi ne kadar fark ediyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
dk ayırırım diyenler için oğrenci mail ile digital ocean credit alabilir bunu ay kendinize ücretsiz kişisel server için kullanabilirsiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
docker ile kurarsanız inanılmaz kolay oluyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
normalde yeni eğer sadece wifi çalışmıyorsa sorun genelde firmware,"{'__label__tur_Latn', '__label__eng_Latn'}"
system programming testi nasıl yaptınız ben iç içe tane fork çağrısı yaptım anne process flag yapıp exit dedim ama çocuklar yine de yaşayıp ekrana bir şeyler yazdı,"{'__label__tur_Latn', '__label__eng_Latn'}"
system programming quiz ne kadar sürüyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
discrete event simulation dersi alan ya da bunla ilgili bilgili birisi var mı acaba,"{'__label__tur_Latn', '__label__eng_Latn'}"
itu programda error permission denied diye bi hata aliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
algo odevinde data structure kullanmaya izin veriyorlar mi yoksa duz array mi saklamak gerekiyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
linuxte debug için ne önerirsiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bitirme proposal türkçe yada ingilizce yazma şartı varmı,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaslar kernel space bi process nasil sonladirabiliriz kill fonksoyonu user space calisiyormus ben de expert sayılmam,"{'__label__tur_Latn', '__label__eng_Latn'}"
hatta source telefonun hafızasında olursa çok daha iyi olur direk file location olarak,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir şekilde liste olarka çekip adapter da source listesi vermek lazım,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya adapter mantığı zaten çok kısa olması,"{'__label__tur_Latn', '__label__eng_Latn'}"
sonra list view in refresh fonksiyonunu uyandırman daha mantıklı olur,"{'__label__tur_Latn', '__label__eng_Latn'}"
android list view için yazılan adapter hiç async task kullanan oldu mu,"{'__label__tur_Latn', '__label__eng_Latn'}"
Em sınavlara nasıl lernen ettin ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela şimdi benim em ähm mündliche Prüfungum vardı ähm in Englisch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em ben hep DVD baktım ondan sonra da tabii ki de gazetemi de okudum hem de Vokabel habe ich ja auch gelernt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh denkst du das ist allgemein hilfreich auch ähm wenn man bir di-- hani bir dili öğrenirken sollte man das immer machen sence ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ve em tabii ki dinlemek de lazım nasıl konuşulduğunu wie man es betont und so weiter und ähm und auch das Lesen em çünkü her dilin bir başka bir konuşma tarzı var ve okuma tarzı da var onun için ähm sollte man alles machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh ja ich finde auch dili öğrenirken bence hep man muss immer hören und viel lesen und viel schreiben yani öyle öyle ähm kann man die Sprache denke ich leichter lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich denke onun da faydasını gördün oder ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Wenn du mit mit den Leuten gesprochen hast , dann bist du ja auch irgendwo hani gezwungen o dili anwenden etmeye .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh mesela eben die Aussprache ja başka em yok sa tabii Vokabel ya da şu bu hepsi aynı da Aussprache tam başka yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh onun için de hani onun için ben başta dedim hani em eh sınava öyle çalıştım yani hem DVD baktım ki eh hani em Aussprache nasıl diye .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wenn man jetzt ähm Englisch lernt em en iyisi İngiltere çünkü ana vatanı orası .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela wenn du jetzt ähm Spanisch lernen möchtest dann wäre es halt Spanien aber nicht Mexico .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya da mesela Almanca öğrenmek istiyorsan wäre es halt Deutschland und nicht Österreich oder die Schweiz .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Oder wenn man eine Kommunikation führt hep hani em ana dilde olanlarla em konuşmak lazım ki çünkü hani em wenn man mit den Muttersprachlern redet die haben den Grammatik ja drauf .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh wenn du wenn du lernst ähm daha neyin faydasını görüyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bunlara da dikkat ediyor musun wenn du jetzt zu dem Beispiel in der Prüfungsphase bist ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela yemek yeme ähm zu dem Beispiel die Ernährung genauso wenn du nur Fettiges isst klar !,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und dieses gesunde Ernähren ähm yani düşüncene konsantrasyona filan yardım da ediyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için eh mesela in der Prüfungsphase habe ich schon Sport ähm gemacht war ich schon in dem Fitnessstudio .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm yani he-- çok helfen ediyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und natürlich auch Schlaf ne yani yeterince uyumazsan also bei mir ist es so ben hiç yani derse hiç şey yapamam yani çünkü hani gözlerimi açamıyorum dann .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani bir tek ich will dann nur noch nach Hause .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber was dich halt an dem sage ich jetzt mal dich wach hält ist nicht irgendwie dein Kaffee oder sonst noch was sondern ähm yani o işte o spor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya o spor sana öyle güç veriyor ki böyle hani ähm du kannst dann wirklich also wie ich gesagt habe den Tag damit voll meistern .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja kann man , aber Sport ist halt hat halt für mich eine höhere Position hani konsantrasyon için ya da ders için filan hani bunu bir herkes bir denemesi lazım .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani o zaman herkes anlar ähm was für ein Gefühl das ist wenn man halt ähm dann ist man wirklich so richtig stark konzentriert .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela du wenn du jetzt kein Sport machst ja ya ondan sonra bir böyle bir sağ sola bakıyorsun ya da uff ich habe kein Bock .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama yine şey yaptım yani jetzt habe ich halt jetzt wieder angefangen ähm jetzt trainiere ich wieder .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yani eh mesela diyelim gidiyorsun bugün mesela gitmezsen  ah tüh ähm wieso gehe ich jetzt heute nicht  ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich muss auch wirklich sagen , em bir spora başladım mı bir de bir hani hevesle başladım mı dann ist es schon so dass du es auch durchziehst .","{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich hab bei auch mal zu dem Beispiel bei mir gemerkt als ich Sport gemacht hatte em yani vücudum da hani değişti daha böyle güçlü gibi oldu daha bir böyle bir .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ähm dann ist man da so sicherer , irgendwie selbstbewusster yani dediğim gibi hani böyle stres de yapmıyorsun .","{'__label__tur_Latn', '__label__deu_Latn'}"
Mh also ich frage jetzt mal weil ich äh nicht äh in Fitnessstudio gehe ne ne yapıyorsun orada oder also .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Koşuyor musun oder şey Gewicht heben mi ediyorsun ne yapıyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nach einer Woche ähm diyebilirim ki em şey yani hani bir haftadan sonra böyle bir süper bir düşüncen oluyor hiç böyle dediğim gibi böyle hani em daha daha da bir rahat da düşünebiliyorsun o zaman .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Neben Fitness Fitness welche Sportarten findest du interessant yani böyle televizyonda baktığın olabilir oder hani  şuraya şuraya yazılsam mı  dediğin hangi spor türleri var ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama tabii şimdi yaş dolayısıyla bundan sonra zaten hani mesela anmelden edemedim de ama şey yönden spor yönden Handball çok hoşuma gidiyor ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama mesela şimdi televizyon bak şimdi hani televizyona mesela Handball diyelim oyunu var ich würde da jetzt nicht dann an dem Wochenende hier hinhocken und gucken .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja auch wenn jetzt Handball mir gefällt aber ve hani Handball oynasam belki hep bakarım ya televizyonda .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ve şey de güzele benziyor Basketball .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama nedense hep also wenn es so um Weltmeisterschaft oder sowas geht hani Basketball oder Handball o kadar çok bakan olmuyor finde ich jetzt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani diyelim Almanya şeye karşı oynuyor bir ülkeye karşı oynuyor da würde jetzt jeder das Spiel angucken , findest du nicht ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Oder wenn jetzt ähm ya da baban mesela diyelim ähm ist für VfB Stuttgart dann ist man eigentlich auch automatisch dann halt ist man dann mit Fußball konfrontiert ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also äh so Länderspiele würde ich jetzt auch sch-- schauen aber yok işte Beşiktaş'mış yok berikiymiş yok bilmem neymiş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also bilmiyorum böyle takım hiç tutmam .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ähm mesela mesela diyelim şimdi ailede herkes eh diyelim bir takım tutuyorsa sende o zaman otomatikman takım tutuyorsun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela eh bak mesela çok kişi em ist für Galatasaray ja ähm oder für Fenerbahçe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama böyle hani yüzde doksanı eh mesela diyelim baba televizyona şey maça bakıyorsa o zaman çocuklar da gucken dann auch em Fußballspiele an .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Diyelim jetzt mal eine ganz schwierige Frage .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Diyelim Türkei gegen Deutschland oynuyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich meine burda doğup büyümüş kişiler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich weiß nicht also die Meisten sind dann für die Türkei , weil weil die Eltern ja aus der Türkei kommen aber dann irgendwie nicht für Deutschland , aber das kann ich dann jetzt auch nicht so verstehen çünkü yani burda doğup büyüdün .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich meine sei doch auch für Deutschland ne biçim şey Verhalten bu ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ich denke mal ähm ja das stimmt eh Almanya'da doğduk büyüdük ama em galiba daha çok Türkiye basıyor yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm es kann sein dass man in Deutschland geboren ist aber wenn halt ähm mesela yabancı düşmanlığı bir hareket görüyorsan o zaman em dann ist man dann glaube automatisch nicht für Deutschland .,"{'__label__tur_Latn', '__label__deu_Latn'}"
