text,gold_labels
bu gerçekten ne kadar tanıdığını göreceğiz hadi hemen katıl,{'__label__tur_Latn'}
"Egal wie friedlich Bisons, Wapitis, Elche, Bären und praktisch alle großen Tiere wirken können, so kann es doch passieren, dass sie zum Angriff übergehen.",{'__label__deu_Latn'}
"Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.",{'__label__deu_Latn'}
har koii jnyaan praapta kar sakataa hai. is lakssya ke raaste mem keval ek ciiz hai vah hai hamaaraa apane tanaav aur nakaaraatmakataa.,{'__label__hin_Latn'}
dónde está el tribunal económico foral?,{'__label__spa_Latn'}
In entwickelten Ländern werden Sie selten ähnlich viele Beschwerden über die Wasserqualität oder den Einsturz von Brücken hören.,{'__label__deu_Latn'}
Aerosmith le uniiharuuko bhramannamaa baamkii raheko kansarttaharuu radda garekaa chan.,{'__label__npi_Latn'}
zein dira zehazki jasoko zenituzkeen laguntzak?,{'__label__eus_Latn'}
"Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.",{'__label__deu_Latn'}
kaar gharamaa tthokkidaa gharabhitra tiin janaa vyakti rahekaa bhae pani uniiharuumadhye kasailaaii pani cott laagen.,{'__label__npi_Latn'}
"Kızılötesi spektroskopi (FTIR) ile karşılaştırıldığında bu kristallerin bileşimi, etkilenen evcil hayvanların idrarında bulunanlara uyuyor.",{'__label__tur_Latn'}
"Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.",{'__label__tur_Latn'}
Denboraldi honetako lehen kasuak uztaila amaieran jakinarazi ziren.,{'__label__eus_Latn'}
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.",{'__label__eng_Latn'}
arkadaşım kurmuş bi sıkıntı görmedim derleme çalıştırma kısmı normal bilgisayara göre birazcık yavaş ama genel olarak idare eder,{'__label__tur_Latn'}
"El diámetro de todas las entradas a la cueva, conocidas como «Las Siete Hermanas», es de, cuando menos, 100 m a 250 m (328 a 820 pies).",{'__label__spa_Latn'}
"Hershey y Chase insertaron su propio ADN en una bacteria usando fagos, o virus.",{'__label__spa_Latn'}
ya dispongo de un método de identificación,{'__label__spa_Latn'}
"Er griff auch alles an, was ins Wasser kam; selbst ein großer Dinosaurier wie der T. Rex war ihm nicht gewachsen.",{'__label__deu_Latn'}
Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,{'__label__eng_Latn'}
buraközçivitsizceyakışıklımı ya o kimmiş necati necatiyakuplar,{'__label__tur_Latn'}
haladaarsivakako gaaumle najikaiko ttaapu estturoyako drshya pradaan gardach ra tyahaam ek asaamaanya assttabhujaa aakaarako carca cha.,{'__label__npi_Latn'}
Esta es una de las atracciones más importantes de Sudáfrica y se la reconoce como ícono principal de los Parques Nacionales de Sudáfrica (SANParks).,{'__label__spa_Latn'}
"mosaasauras apane samay kaa sabase baddaa shikaarii thaa, isalie use anya mosaasauras ke alaavaa kisii kaa bhay nahiim thaa.",{'__label__hin_Latn'}
Anzüge zählen zur gängigen Geschäftskleidung und Kollegen sprechen sich mit ihren Familiennamen oder Tätigkeitsbezeichnungen an.,{'__label__deu_Latn'}
Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,{'__label__deu_Latn'}
this logic would have made proud,{'__label__eng_Latn'}
Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.,{'__label__tur_Latn'}
"gailaapaagos mem manussya ke aagaman ke baad se, kaii stanadhaarii kaa aagaman huaa hai jisamem bakariyaam, ghodddhe, gaay, cuuhe, billiyaam aur kutte shaamil haim.",{'__label__hin_Latn'}
"Txostenaren hasieran, eztabaida irekia egiteko eskatzen da, baita Estatu Batuetan Ekialde Hurbilerako politikei buruzko adostasuna lortzeko ere.",{'__label__eus_Latn'}
"El filósofo Aristóteles desarrolló la teoría de que todo está formado por una combinación de uno o varios de cuatro elementos: tierra, agua, aire y fuego.",{'__label__spa_Latn'}
"Hala ere, seinale gehienak katalanez idatzita daude, katalana baita legez ezarritako lehenengo hizkuntza ofiziala.",{'__label__eus_Latn'}
mugikortasun eta garraio bulegoa,{'__label__eus_Latn'}
kho dactorni bhaiyo bhandai ma kaslai thukka bhaneko,{'__label__npi_Latn'}
cual será el día de mi muerte?,{'__label__spa_Latn'}
there is no someday on 's dictionary every thing is planned hahahahaha,{'__label__eng_Latn'}
antarikssamaa upagrahale kal praapta garcha ra tyasapachi yasalaaii turuntai tal pratibimba garcha.,{'__label__npi_Latn'}
el tipo de declaración es conjunta,{'__label__spa_Latn'}
you both are looking fabulous great no words sir for you,{'__label__eng_Latn'}
"Capital de Samoa, la ciudad de Apia se ubica en la isla de Upolu y cuenta con poco menos de 40 000 habitantes.",{'__label__spa_Latn'}
Neredeyse tamamı güvenle yüzülebilen kumlu plajlardır ve çoğunda pohutukawa ağacı tarafından sağlanan gölgelikler vardır.,{'__label__tur_Latn'}
quién tramita lo de pedir plaza para centros de personas mayores?,{'__label__spa_Latn'}
biisaviim sadii ke shodh se pataa calaa hai ki aanuvamshik bhinnataa ke do puul haim: chupaa huaa aur abhivyakta.,{'__label__hin_Latn'}
piraamiddaharuumaa drshyaharuu dekhaaincha ra vibhinna piraamiddaharuu baalincha.,{'__label__npi_Latn'}
unhomne kahaa ki ab hamaare paas 4 mahiine umra vaale cuuhe haim jinhem madhumeh nahiim hai jo madhumeh ke rogii the.,{'__label__hin_Latn'}
"Berühmte Sänger im ganzen Land präsentierten Bhajans, Andachtslieder, zu Shri Shyams Füßen.",{'__label__deu_Latn'}
"Diese Theorie besagt, dass sich der größte Teil der dunklen Materie in einer Art Halo um eine Galaxie befindet und aus vielen kleinen Partikeln besteht.",{'__label__deu_Latn'}
yas haptaako surumaa bhaeko pulisako helikapttar durghattanaamaa tiin vyaktiko mrtyu ra tiin janaa ghaaite bhaekaa thie.,{'__label__npi_Latn'}
"yadyapi, tyo satya hoin. kaagajaatako pachaaddi kehii lekhieko bhae taapani, tyo khajaanaako naksaa hoin.",{'__label__npi_Latn'}
i want c really mr as pm fed up frm go to hell,{'__label__eng_Latn'}
Das Programm begann um 20:30 Ortszeit (15:00 UTC).,{'__label__deu_Latn'}
"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",{'__label__tur_Latn'}
Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.,{'__label__tur_Latn'}
hlo sir i am a homoeopath every state is recruiting govt jobs for homoeopaths but there are no for homoeopaths in since lats years please look into this matter and slove our problems if you really care us,{'__label__eng_Latn'}
kitt samuuhakaa laagi bag shabda aupacaarik arthamaa prayog garincha.,{'__label__npi_Latn'}
Viele Reisen zum Riff finden das ganze Jahr hindurch statt und Verletzungen aufgrund irgendeiner dieser Ursachen auf dem Riff sind selten.x,{'__label__deu_Latn'}
dimag ta chha bho timisanga,{'__label__npi_Latn'}
maaikal shumaacarale dauddakaa kramamaa asamkhya laddaaiimharuumaa nilambanako kssatikaa kaarannale gardaa aaphno daudd elonsoko kehii samayapachi samaapta gare.,{'__label__npi_Latn'}
well for tht u got the rubber,{'__label__eng_Latn'}
The result of plotting analysis will be posted to a public website.,{'__label__eng_Latn'}
"In ihren frühen Tagen wurde die Show nur auf der altgedienten Internetradioseite TogiNet Radio gezeigt, eine Site, die den Schwerpunkt auf Talkradio legt.",{'__label__deu_Latn'}
"Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.",{'__label__tur_Latn'}
yüklemiş olan var mı daha önce,{'__label__tur_Latn'}
Tres personas murieron y otras tres resultaron heridas a raíz de un accidente de un helicóptero policial ocurrido a comienzos de esta semana.,{'__label__spa_Latn'}
"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.",{'__label__deu_Latn'}
"isakii suukssma jalavaayu shrennii shrrmkhalaaom, bhinna mittttiyom aur uumcaaii ke vibhinna starom ke kaarann isamem vyaapak vanaspati vividhataa hai.",{'__label__hin_Latn'}
hayatımın bundan sonraki gidişatı neye ihtiyacım olduğu ve neye yoğunlaşmam gerektiğiyle ilgili bir farkındalık yaşıyorum,{'__label__tur_Latn'}
"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.",{'__label__eng_Latn'}
"Die Südlichen Shetlandinseln, die 1819 entdeckt wurden, werden von mehreren Ländern beansprucht und haben die meisten Stationen. 2020 waren sechzehn aktiv.",{'__label__deu_Latn'}
minutu pare bat dituzu nirekin hitz egiteko?,{'__label__eus_Latn'}
eres una caca comparado con alexa,{'__label__spa_Latn'}
paanii leve ke uupar ek khamdd mem fail rahaa hai jisakii caudddhaaii 100 fiitt hai |,{'__label__hin_Latn'}
mire-usted.que.bien.com,{'__label__spa_Latn'}
"ajhai, adhikaariiharuubaatt sallaah linuhos, sabai sangketaharuuko paalanaa garnuhos ra surakssaa cetaavaniimaa dhyaan dinuhos.",{'__label__npi_Latn'}
phinalyaandda ddunggaako gantavyakaa laagi utkrsstta ho. taal ra tattiiy dviip samuhamaa hajaar taalaharuuko bhuumi maa hajaaraum ttaapu pani chan.,{'__label__npi_Latn'}
quiero acceder a la sede electrónica,{'__label__spa_Latn'}
na na tum bahut chu panti ki harkat kiye,{'__label__hin_Latn'}
zelan aktibatzen da web errekarga?,{'__label__eus_Latn'}
başına getirip sonuna yazsam çok mu olur,{'__label__tur_Latn'}
el resultado es a ingresar,{'__label__spa_Latn'}
"Madagaskar ist bei Weitem die Größte und, was die Tierwelt angeht, ein eigener Kontinent.",{'__label__deu_Latn'}
tteliivijan riporttom mem plaamtt se nikalane vaalaa saphed dhuaam dikhaayaa gayaa hai.,{'__label__hin_Latn'}
turkii ke raassttrapati rajab taiyab iradugaan ke saath ttramp kii fon par carcaa hone ke baad ghossannaa kii gaii thii.,{'__label__hin_Latn'}
Unibertsoko gauza guztiak materiaz osatuta daude. Materia oro atomo izeneko partikula txiki-txikiz osatuta dago.,{'__label__eus_Latn'}
because you are the foreigner in this setting you have no history to acquit you,{'__label__eng_Latn'}
"praakrtik vaataavarannamaa bottabiruvaaharuu uttam dekhinchan, tyasaile keval euttaa namuunaa maatra pani hattaaune vicaarako pratirodh garnuhos.",{'__label__npi_Latn'}
Hu incentivó a los estados en vías de desarrollo a «no volver al tradicional camino de contaminar primero y hacer limpieza después».,{'__label__spa_Latn'}
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",{'__label__eng_Latn'}
"Der Mob zwang König und Königin dazu, die Fenster ihrer Kutschen weit zu öffnen.",{'__label__deu_Latn'}
"Er war nicht dazu in der Lage, die benötigten Medikamente einzunehmen, um seinen Schmerz zu überwinden, da sie bei den Commonwealth Games verboten sind.",{'__label__deu_Latn'}
Calificó de «habladuría política y boberías» a los rumores.,{'__label__spa_Latn'}
"Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.",{'__label__eng_Latn'}
"Dokumentuaren lehenengo irakurketa publikoa John Nixonek egin zuen Independence Hall-eko lorategian, uztailaren 8an.",{'__label__eus_Latn'}
"inavijibal ttiim vah prabamdhan ttiim hai, jis par pratyek sadasya riportta karate haim. inavijibal ttiim pratyek sadasya ke lie maanak nirdhaarit karatii hai.",{'__label__hin_Latn'}
"Auch hatte das Pacific Tsunami Warning Center erklärt, dass es keine Hinweise auf einen Tsunami gab.",{'__label__deu_Latn'}
bi bi de aşure alabilir miyim,{'__label__tur_Latn'}
dear c k congratulations you are now a pimp officially,{'__label__eng_Latn'}
ramilo ko surwat hajur batai shree garumna ta,{'__label__npi_Latn'}
"Arabiarrek ere Islama ekarri zuten lurraldera, eta eremu handia hartu zuten Komoreetan eta Mayotten.",{'__label__eus_Latn'}
wishing our dear a very happybirthday the man who transformed super pwr wht it is 2day the true captain courageous,{'__label__eng_Latn'}
"up-samskrtiharuu umer, jaatiiyataa, varga, sthaan ra/vaa sadasyaharuuko linggako kaarann vishisstta hun sakcha.",{'__label__npi_Latn'}
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",{'__label__eng_Latn'}
"Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.",{'__label__deu_Latn'}
"Había quienes compartían su teoría, pero muchos otros creían lo opuesto: que el sistema solar orbitaba a la Tierra, incluso el Sol y otras estrellas.",{'__label__spa_Latn'}
ye zyaadaatar ret ke tatt haim jahaam tairanaa surakssit maanaa jaataa hai. inamem se zyaadaatar mem pohukuttaavaa pedddhom kii chaayaa rahatii hai.,{'__label__hin_Latn'}
"En los 80, prestó su colaboración en varios programas, por ejemplo, Taxi, Cheers y The Tracy Ullman Show.",{'__label__spa_Latn'}
cattttaanako dherai yaatraa varssabhari garincha ra cattttaanamaa yii kunai pani kaarannale gardaa cottaharuu viralai hunchan.,{'__label__npi_Latn'}
yani bu dünyada en süper olsan da bir senaryoya bağlısın,{'__label__tur_Latn'}
"tapaaiimkaa haataharuuko osilopanaale baahirii tahaharuusamg pratikriyaa garnech, jasale ramaailo mahasus hunech ra ek prakaarako aavarann banaaunech.",{'__label__npi_Latn'}
"Göreceli ulaşılmazlığıyla bir araya getirilince, Timbuktu egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı.",{'__label__tur_Latn'}
vigatamaa vikiinyujasamg kuraa gardaa kamansakaa prashaasak eddam kuerddanale mettieko prati niraashaa vyakta gare.,{'__label__npi_Latn'}
"Bazı yollar hasar gördü, etkilenen bölgelerde demiryolu hizmetleri aksadı ve Ishikawa bölgesindeki Noto Havaalanı hâlâ kapalı.",{'__label__tur_Latn'}
amerikan polislerinin vazgecilmez kahvaltisi oglen yemegi ve aksam yemegi gormustum birkere diye de gulmustum yagli yuvarlak cok sekerli bisii amerikada polis karisi olmak kolay bisey olsa gerek adamlarda damak zevki yok galiba,{'__label__tur_Latn'}
"Ello, sumado a que resulta relativamente inaccesible, ha dado a «Tombuctú» una imagen de tierra exótica y lejana.",{'__label__spa_Latn'}
"Las compañías grandes tienen sus propios aviones en algunas rutas, pero hubo un problema para las empresas más pequeñas y otras rutas.",{'__label__spa_Latn'}
within days when are you leaving bro,{'__label__eng_Latn'}
Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.,{'__label__deu_Latn'}
"Um die Templer zu verstehen, muss man den Kontext verstehen, der zur Gründung des Ordens führte.",{'__label__deu_Latn'}
"Generalmente, usted podrá oír el sonido de turistas y vendedores en todo momento. La historia del sonido y la luz se asemeja a un libro de cuentos.",{'__label__spa_Latn'}
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,{'__label__eng_Latn'}
"kunai pani baccaale possann, syaahaar ra shikssann nagarne vaataavatannamaa kahilyai pani hurkanu pardain, tar tiniiharuule tyasto garchan.",{'__label__npi_Latn'}
Japonya'nın sahip olduğu ada kümesi/grubu nedeniyle Japonya genellikle coğrafi açıdan bir takımada olarak anılır.,{'__label__tur_Latn'}
Das Gebiet ist zudem Heimat einer äußerst großen Vielfalt von Tier- und Vogelarten.,{'__label__deu_Latn'}
anvessakaharuule melaamaain ra saainurik esiddako thap prayog garer biraaloko muutramaa bhaekaa kristtalaharuuko avalokan gare.,{'__label__npi_Latn'}
"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",{'__label__tur_Latn'}
sphimksa ko ek lambii kahaanii kii prsstthabhuumi aur kathaakaar ke ruup mem sthaapit kiyaa gayaa hai.,{'__label__hin_Latn'}
"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",{'__label__eng_Latn'}
jholi faila kar manga khuda se unhe,{'__label__hin_Latn'}
in school you're taught a lesson and then given a test in life you're given a test which teaches you a lesson,{'__label__eng_Latn'}
"Der 802.11n-Standard läuft auf den Frequenzen 2,4 Ghz sowie 5,0 Ghz.",{'__label__deu_Latn'}
"Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.",{'__label__eng_Latn'}
ABD emperyalizminin Filipinler'i fethetmek için yaptığı savaş harcamaları Filipin halkının kendisi tarafından karşılanıyordu.,{'__label__tur_Latn'}
NASAko espazio-anezken programako buru N. Wayne Hale Jr.-ek esan du arduratzen gaituen unearen ondoren askatu zela aparra.,{'__label__eus_Latn'}
Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.,{'__label__tur_Latn'}
din mem ye aas-paas kii satahom se zyaadaa tthamddii aur raat mem garma hotii haim.,{'__label__hin_Latn'}
"Zubiak 15 metroko altuera du. 2011ko abuztuan bukatu zituzten eraikuntza-lanak, baina ez zen trafikoari ireki 2017ko martxora arte.",{'__label__eus_Latn'}
phaarasii mem jyaadaatar saral aur niyamit vyaakarann hai.,{'__label__hin_Latn'}
zelan jasoko dut diru laguntza?,{'__label__eus_Latn'}
"ek udaaharann bhaneko bhramann garne, phottograaphii garne ra borniomaa orgaanagaattuaanggasko baaremaa sikne ho.",{'__label__npi_Latn'}
One bomb exploded outside the governor general's office.,{'__label__eng_Latn'}
Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.,{'__label__tur_Latn'}
euttaa upagrah vaa tteliskop antarikssamaa raakhna 100 phittabhandaa baddhii ucaaiko vishaal rakett caahincha.,{'__label__npi_Latn'}
zein dira 300 ereduko formularioak?,{'__label__eus_Latn'}
gijaamaa raheko grett piraamidd saatavattaa aashcaryamadhye euttaa maatrai ho jun ahile pani ubhiraheko cha.,{'__label__npi_Latn'}
"Suelen ofrecer promociones especiales de comida, bebida y entretenimiento con el fin de mantener a los huéspedes de buen ánimo y dentro de las instalaciones.",{'__label__spa_Latn'}
"Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.",{'__label__tur_Latn'}
"Actualmente, casi todas las computadoras funcionan en base a la manipulación de datos codificados bajo el sistema binario.",{'__label__spa_Latn'}
Ikerketarako teleskopio moderno gehienak baldintza atmosferiko egokiak dituzten urruneko eremuetan kokatutako instalazio erraldoiak dira.,{'__label__eus_Latn'}
"Obwohl er die Show 1993 verließ, behielt er den Titel des Chefproduzenten und erhielt weiterhin in jeder Saison Lizenzgebühren in zweistelliger Millionenhöhe.",{'__label__deu_Latn'}
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,{'__label__eng_Latn'}
saamaanyatayaah yii shaikssik kaaryakramaharuumaa bharnaa garnakaa laagi shikssann shulka hunech.,{'__label__npi_Latn'}
"Jardueretatik gertu egon nahi baduzu, goiz joan beharko duzu, musika dagoen eremutik gertu kanpatzeko leku bat aurkitzeko.",{'__label__eus_Latn'}
