text,gold_labels
El clase d susto q me dio el lagartijo en la ducha !! !! me despertó bien duro uiiiii tan nasty !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
El Saludo A MI !! !! Como se me pudo olvidarrrr ?! ?! ?! FUCK !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todavía estoy eléctrica .. . estaría buena si honey estuviera aquiiiiii !! Love U,"{'__label__spa_Latn', '__label__eng_Latn'}"
Q tortura .. . me siguen poniendo en el almacén de Zapatos !! ! Omg : o,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sigo FUCKING esperando !! ! : o aaaaaaahhhhh avanzaaaaa !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Tener un lugar donde ir , se le llama hogar . Tener a quienes amar , se llama familia . Tener ambas es una bendición .  So TRUE : )","{'__label__spa_Latn', '__label__eng_Latn'}"
: Oral sex can help lower blood pressure ! Why ? -- >  OMG !! ! A bajar la presion !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pink Martiny y de Road Trip !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estoy Mega Dead !! ! Dia #9 de trabajo !! !! !! !! : o,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fuera d broma en algun monento d mi vida quiero un Party y la musica tiene q estar acargo d Grupo Mania !! ! La montan en cualquier esquina !,"{'__label__spa_Latn', '__label__eng_Latn'}"
A la verdad q No aprenden !! ! Dejen la shit y ponte a trabajar !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me jarta la gente q lo q hace es quejarse todo el tiempo !! ! Si no te gusta Quitate pa la shit !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nena esperemos Q asi sea !! !! El Mega Party !! q disfrutes de ests noche con tus seres queridos !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"TodoS deben tener d las alfombras Memory Foam , Multi Uso !!","{'__label__spa_Latn', '__label__eng_Latn'}"
: Universal Orlando publicó via Facebook que cerrará Jaws 2/ene . La atracción estuvo 20 años .  D noche era cool !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Comienza la mejor Semana del Año y no es por Black Fridays .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
De Nada Mi amor ! Pa eso estamos baby !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cafe y Merch se fue empate !! Revancha Full !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
baby no me digas eso Q lo hacemos antEs d lo Q t puedes imaginar !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dios Mio Q se calle o Q se vaya !! ! Deja el Show !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Jamas uses algo como la venganza , solo siéntate y espera .. . Aquellos que te hieren , suelen destruirse entre ellos .  SO TRUE !","{'__label__spa_Latn', '__label__eng_Latn'}"
En  Charlotte Mode  las próximas semanas .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ese juego no esta apto para Cardiacos ! Baby sin romper Nada !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: hasta mi nena también mecanea .. .. comodo :-))  Aprendiendo de TI !! Love U,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Con vida Borders de Plaza las Américas-  De Q un Saludito !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Long island 2 Medalla 0 !! ! Mujeres alante !! ! un saludito al !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
-el negrito lindo -patillas -campo y cabras -good times -presi,"{'__label__spa_Latn', '__label__eng_Latn'}"
-braulio -bichita pero una chulería -love your hair,"{'__label__spa_Latn', '__label__eng_Latn'}"
-keep being yourself -sigue bailando en todos los sitios jaja -you radiate happiness,"{'__label__spa_Latn', '__label__eng_Latn'}"
- Una chulería -super nice -me haces reír,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Lo que yo quiero lo obtengo de alguna forma u otra , no hay break .","{'__label__spa_Latn', '__label__eng_Latn'}"
"The thing is he has milions of supporters , which is ludacris to me . Eso es lo que me enoja .","{'__label__spa_Latn', '__label__eng_Latn'}"
Ya a nuestra película se le jodio el botón de play .,"{'__label__spa_Latn', '__label__eng_Latn'}"
That 's a good question pero creo que either way me gustan jaja y a ti ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Yo no voy a estar ahí detrás de tu culo 24/7 , just remember that .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Girrrl , I wish I had your self-esteem jaja .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Mira nene déjame explicarte algo . Si una nena quiere tirarse una foto en traje de baño , it 's not ur problem .","{'__label__spa_Latn', '__label__eng_Latn'}"
Jaja ay Sonya . Kids nowadays .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Why do I feel que esto es para mi ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
You should . Eres bella and perfect the way you are .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Las cosas se superan . Maybe you should try it .,"{'__label__spa_Latn', '__label__eng_Latn'}"
The idea of religion perse is so misunderstood and corrupted .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Le doy gracias a Zeus por los cheese sticks .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Despierto del nap y tengo más sueño del que tenía .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Para este verano necesito : muchos trajes de baño y roadtrips .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando haces un Freestyle en Argentina con un beatbox de,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando subes un Rap y tiene mas de 6.000 coments geniales piensas en seguir mejorando y que el resto vendrá solo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
LOL Diuhh ! Esto suena a reto !! Willy no te guardes ningún truco que yo lo sé todo !! UAJAJA !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fuera bromas .. . Esto es lo primero que cojo cuando voy a cocinar Bacon .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
OS DEJO EL ZOMBIDIRECTO | OUTLAST | NO SÉ SI LO BORRARÉ PERO SEGURO QUE LO CONTINUARÉ !! :D vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - ZOMBIDIRECTO | OUTLAST | LO PASÉ FATAL ! KRONNO ZOMBER,"{'__label__spa_Latn', '__label__eng_Latn'}"
Madre mía .. . La nueva canción con IS FUCKING DOPE ! LOVE IT ! Si os lo pudiera enseñar alguno/a moriría de tanta perfección .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Zombers !! !! ! Si os gustó el estilo de CHICA GAMER , esto os tiene que encantar ! :D","{'__label__spa_Latn', '__label__eng_Latn'}"
PAPAA ! Una selfie !! ! ¿ Una que ? Tu sonrie !! ! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy tan desastre que como a las 7:30 de la tarde .. . Mi vida es como .. . #FuckTheSystem,"{'__label__spa_Latn', '__label__eng_Latn'}"
OVERWATCH | KRONNO ZOMBER & ZARCORT | ( Videoclip Oficial ),"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas noticias Zombers !! Esta tarde tenéis nuevo temazo junto al brocoli de Que ganitas de que lo veáis !! !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Madre mía estamos super one fireee !! !! El canal se va a desbordar como sigamos así ya vamos rumbo al millón y medio !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"MI HÉROE NO LLEVA CAPA , LLEVA UN MICRO ! | EMINEM BURLAO | ( Videoclip Oficial ): vía","{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias Zombers !! ! Madre mía como tenemos el canal ! Está que arde !! Thanks !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Voy a demostrarle a los zombers que me quieren que los sueños se cumplen . Siempre con vosotros pase lo que pase !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Debes saber que sobre el Track no me comporto como un gamer , soy un tráiler , tu descifra cada tema tema que te suelto escrito en braile .","{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - SIMSIMI VS CLEVERBOT | KRONNO ZOMBER & ZARCORTGAME | (,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me hubiera encantado que fuera mas gente la verdad ^^ pero no pasa nada vayan los que vayan lo pasaremos genial en honor a los Zombers !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
LOOOL Si seguimos así puede que hoy seamos 10.000 Zombers mas !! LOCURA !! Muchas gracias por todo ! Me alegro que os guste todo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Puede que en alguno de los próximos RapPlay regale alguna entradita ! Lástima que solo sirva para los que pueden ir !,"{'__label__spa_Latn', '__label__eng_Latn'}"
¿ Cuantos zombers han llegado ya ?? ¿ Hay mucha gente ? Foto !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Me ha gustado un vídeo de de ( - CONCIERTO Y QUEDADA KRONNO ZOMBER , NERY GODOY Y DJ FRED ) .","{'__label__spa_Latn', '__label__eng_Latn'}"
Mis Zombers son Mis Play Awards ! ^^ Sin ellos no sería quien soy ! Z4E,"{'__label__spa_Latn', '__label__eng_Latn'}"
OMFG ! OMFG ! LA GIRA RAP PLAYER !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando despiertas cn comentarios así ! buenos días Zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ah pos si mi consejo es que te pongas una intro que sea toh descontrolah con la cansión de chica gamer de fondo,"{'__label__spa_Latn', '__label__eng_Latn'}"
En 5 MIN VOY A HACER MI PRIMER DIRECTO EN TWITCH !! ! :D Quien se apunta Zombers ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Los gamers juegan con cualquiera de las cosas menos con el corazón de una mujer .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"No quiero ser el nuevo Eminem , quiero ser el nuevo Kronno Zomber . #TheDivision","{'__label__spa_Latn', '__label__eng_Latn'}"
Con esfuerzo y constancia lo demostraré ! :) pero no sin vuestro apoyo ! Buenas noches familia Zomber !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas noches Zombers ! Gracias por todas vuestras felicitaciones !,"{'__label__spa_Latn', '__label__eng_Latn'}"
No sé si me supero cada vez mas pero al menos me esfuerzo y lo intento :) y eso es gracias a vuestro apoyo Zombers !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Osea Zombers , en serio , quién se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo demás es FAKE !","{'__label__spa_Latn', '__label__eng_Latn'}"
AQUÍ LO TENÉIS :D MI TRABAJO DE MESES .. . ZOMBER GIRL | KRONNO ZOMBER ( Videoclip Oficial ) vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
No sé que haré con Zomber Girl .. . yo también estoy desanimado .. . ya buscaré la forma .,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJA ya me agradecerás el like mas adelante hermano !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fotón en familia tras el rodaje de The División en Granada ! ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Además Zombers me paro a pensarlo , y si los medios nos engañan con algo tan simple como esto que es mentira , cuantas cosas nos ocultarán .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
Videoclip terminado !! !! ! Por fin !! Ahora a descansar !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias a todos los zombers ! Y al brócoli !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ajajaj lo siento pero tenía que hacerlo bro , hoy veo Twitter alterado , tengo que poner orden !","{'__label__spa_Latn', '__label__eng_Latn'}"
Inspirado en la canción de chica gamer,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Sin duda va a ser el mejor videoclip de mi canal ! Muy orgulloso de , sin su ayuda no sería posible ! Thanks brocoli !","{'__label__spa_Latn', '__label__eng_Latn'}"
Y si os digo que ya está terminado todo el audio de Zomber Girl ?? ZG4E,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy voy a continuar con el audio de ZOMBER GIRL !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un tal 7 de marzo del 2016 se comenzó a grabar el audio de Zomber Girl !,"{'__label__spa_Latn', '__label__eng_Latn'}"
JUEGOS DEL HAMBRE | UNA ESPADA DE HACHA ! | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me sabe mal Zombers ! Pero no os preocupeis espero que mas adelante pueda ir por mi cuenta y hacer una gira ! ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
El panorama del Rap español se va a pique .. . Pero el HipHop no tiene culpa de que tanto idiota lo practique .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - F*CK FAME | KRONNO ZOMBER | ESPECIAL 1 MILLÓN | Parte 1 | (,"{'__label__spa_Latn', '__label__eng_Latn'}"
LUCKY ISLAND | LOS MANDAMOS AL OTRO BARRIO ! | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
CARRERAS EN LA LAVA ! | DUELOS ÉPICOS | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Diooooohhhh ! Que ha hecho un video de los youtubers mas sexys y no considera que yo soy cerci !! ! Yo te quería Town !,"{'__label__spa_Latn', '__label__eng_Latn'}"
LUCKY ISLAND MINERAP | KRONNO ZOMBER | ( Videoclip Oficial ): vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - MAPA DE AGUA CON PIRAÑAS ! | DUELOS ÉPICOS | Minecraft ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
LE ROBO EL VÍDEO A ZARCORT ! | LUCKY ISLAND | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
MAPA DE AGUA CON PIRAÑAS ! | DUELOS ÉPICOS | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
EL HOMBRE DIANA ! | JUEGOS DEL HAMBRE | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
A punto de llegar a las 700.000 descargas ! Hay muchos Zombers que aun no se lo descargaron ! Corre !! XD,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ayer estuve haciendo Snow y hoy estoy muerto .. . Mis primeras vacaciones desde que empecé con el canal,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Zombers nunca he hecho un directo , pero creo que pronto haré uno y asi ya voy sorteando el album ^^","{'__label__spa_Latn', '__label__eng_Latn'}"
Con esto me despido Zombers ! Buenas noches ! ^^ F*CK FAME | KRONNO ZOMBER vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Acabo de ver con la peli de  El juez  y es un peliculón ! Mola mucho si os gusta el actor de Iron man ! ^^ :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Antiguos fans no quieren entenderme , pero no he cambiado yo , ha cambiado la forma que tenian de verme ! F*CK FAME |","{'__label__spa_Latn', '__label__eng_Latn'}"
El video ya está subido Zombers !! ^^ Me fascina el resultado ! Mañana lo publicaré !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Sin prisa pero sin pausa , lo subiré el sábado zombers ! ^^","{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers mañana no habrá canción porque aun estoy trabajando en que quede perfecta la primera parte del especial ! Pero saldrá muy pronto ! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Componiendo FUCK FAME ! Hoy es dia de grabarlo para intentar subirlo este sábado ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
Awesome ! Me encanta :D ^^ - Stressed Out Remix,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! KEEP CALM que estoy trabajando para subir hoy temazo !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sony vegas ?? pasate al premiere !! ! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! Estoy sin palabras ! sabéis que para mi esto es mucho mas grande que cualquier otra cosa ! Gracias ! Z4E !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si gano os dedicaré una palabras ! Me voy ya que mañana madrugo ! Buenas noches Zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Antes de escuchar a Kronno , Después de escuchar a Kronno ! XD","{'__label__spa_Latn', '__label__eng_Latn'}"
"PRIMER ÁLBUM | YO SOY UN RAP PLAYER | Hoy en el canal .. . No hubiera sido posible sin vosotros , Gracias !","{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias Zombers !! ! Ya somos mas de 100K en Instagram !! OMG !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estado critico ! cansancio a full ! pero mañana vais a tener video cueste lo que cueste ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas noches zombers ! ya no queda nada para nuevos temas !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers en facebook os engañan !! Ese no soy yo ! Hay la virgensita ! esta es la unica cuenta,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me pilla desprevenido T_T | Juegos del Hambre | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estoy terminando la canción de Zomber Girl y esta quedando genial ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
He añadido un vídeo a una lista de reproducción de ( - LA TRAICIÓN A ZARCORT ! | Lucky Island |,"{'__label__spa_Latn', '__label__eng_Latn'}"
Madre mía que orgulloso estoy de mis diseños del álbum !! ! es precioso !! ! me encantaría enseñároslo pero es surprise !! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
ORCO Resistente a las flechas de LEGOLAS | Juegos el hambre | Minecraft vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias Zombers !! Nada mejor que despertar con la family en un dia soleado,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Chicos tengo un Cólico Nefrítico , estaré una temporada sin subir nada al canal , sorry !","{'__label__spa_Latn', '__label__eng_Latn'}"
MI MONTAÑA RUSA SE ROMPE ! XD | BUILD WARS | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
OMFG ! OMG ! MAS DE 8 MILLONES EN EL VIDEO DE CHICA GAMER !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Por cierto Zombers !! ! Hemos llegado a 9.000 votos ! Increible el poder Zomber ! JAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
En breves vais a tener un vídeo demasiado interesante en el canal Zombers ! Será triste para algunos y alegre para otros !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Os gustaría que subiese un rapeo a camara de CHICA GAMER ? ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
"#Giorgio3Millones que se siente cuando superas al EMINEM burlao en suscriptores ? XD enhorabuena brother , y a darle mas Rock 'n Roll !","{'__label__spa_Latn', '__label__eng_Latn'}"
Quien dijo que las chicas no sabian sobre plays y videojuegos ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
