text,gold_labels
ci rappel rek émission bi ñi ko sponsorisé bokk na ci ci cadre projet 4R du projet du programme alimentaire mondial PAM,"{'__label__fra_Latn', '__label__wol_Latn'}"
dans les cinq régions cibles régions cibles yi nag bokk na ci Tambacounda Kolda Kaolack Kaffrine ak fi nga xamante ne moom mooy Fatick,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci réalisation ak soutien wu technique bu Jokalante di leen jaajëfalaat bu baax a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu doon waxtaanee lii di information climatique dans les activités de récolte ak post récolte,"{'__label__fra_Latn', '__label__wol_Latn'}"
)ndoon ko ak Maodo Samb mi fi teewal waa météo waaye ak Momadou Badiane mi nga xamante ne nii moom moo nekk ci direction régional bu développement rural,"{'__label__fra_Latn', '__label__wol_Latn'}"
àndoon koog seen présentatrice Maguette Mbaye di leen jaajëfalaat bu baax a baax ci kóolute gi ak saxoo bi ngeen saxoo lii di rajo Ndefleng FM Fatick di jaajëfal ñépp di leen jox dig daje ëllëg ci yeneen i émissions,"{'__label__fra_Latn', '__label__wol_Latn'}"
bien sûr waaw nawetu daaw bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon nag su ko defee ya yan mbéy yan mbay maanaam baykat bi la war a bay su fekkee su fekkee maanaam taw bi manqué na,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaw su fekkee taw bi manqué na mais surtout surtout mën na mën na mën na bay façon mbay yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën na def façon mbay yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais seulement li ëpp solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy buy dem di uti variété,"{'__label__fra_Latn', '__label__wol_Latn'}"
na fexe ut variété boo xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
da ngay dem uti variété bu gaaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na variété yi dafa dañ ëppalante,"{'__label__fra_Latn', '__label__wol_Latn'}"
noonu la saison bi tamit mel,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc variété bu nekk boo koy jël,"{'__label__fra_Latn', '__label__wol_Latn'}"
da nga koy jël pour mu mën a adapté,"{'__label__fra_Latn', '__label__wol_Latn'}"
te nooy def ba xam ndax nu muy mën a adpté ak saison bi sa choix variétal mooy choix mooy ni nga war a tànnee,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala pré() boo amee prévision saisonnière,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu lay saison bi bu ñu la nee saison bi dafay gudd,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën nga ut sa variété bu gudd,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu dee dañ la ne saison bi dafay yam,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga ut sa variété boo xam ne tamit dafay yam,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu dee dañ la ne saison bi dafay gaaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga ut sa variété boo xam ne dafa gaaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
façon variété yooyu yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaw ci ci wàllum conseil,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc da di yoo xam ne vraiment,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu pour tontu si question boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën nga def façon mbay yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
seulement si variété bi nga tànn,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi aywa fii moom dañu ne léegi su fekkee ndox mi day manqué taw taw taw bi bariwul waaye tamit su fekkee maanaam ci nawet bi ndox mi dafa nar a bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy li ma la daanaka presque tontu woon naa ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
su dee ndox mi dafa nar a bari nga ut variété boo xam ne dafay yàgg,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy di nga mun a am fourage bu bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que bu yàggee gàncax bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekkente ni même ba ci ay ndugub ay yooyu yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy mooy moom la ñu wooyee fourage,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc l' essentiel mooy sa variété bi nga tànn,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw na méngóo ak saison bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi nag su fekkee tamit maanaam nawet bi dafa normal maanaam bariwul bariwul taw waaye tamit,"{'__label__fra_Latn', '__label__wol_Latn'}"
néewul taw néewul néewul tamit ci wàllu maanaam taw bi foofu tamit ndungu mu normal,"{'__label__fra_Latn', '__label__wol_Latn'}"
c' est très très très technique,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu questions yooyu tamit dafa baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaw waaw service agriculture,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour ñu gën ci am ay éléments éléménts de réponse,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw bon xanaa sensibilisation,"{'__label__fra_Latn', '__label__wol_Latn'}"
te Yàlla def na sax heureusement ak liggéey bi nga xam ne jotoon nañ ko def,"{'__label__fra_Latn', '__label__wol_Latn'}"
conscients nañ ci bu baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
wax dëgg Yàlla conscients nañu,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñëw commencé sànni ci suuf si,"{'__label__fra_Latn', '__label__wol_Latn'}"
il foog nga mën ko maitriser bu baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
maitriser ko mooy nga fexe,"{'__label__fra_Latn', '__label__wol_Latn'}"
information climatique bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
bañ nañ ba léegi sax intrant la tudd,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ni ngay utee sa engrais comme ni ngay utee sa,"{'__label__fra_Latn', '__label__wol_Latn'}"
yooyu yépp information météo bi léegi intrant la,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc nga fexe boole ko ci say activités avant pendant et surtout après,"{'__label__fra_Latn', '__label__wol_Latn'}"
Yàlla vraiment loolu boo ko defee di nga mën am nawet boo xam ne nawet bu baax la,"{'__label__fra_Latn', '__label__wol_Latn'}"
malgré changement climatique bi nga xam ne wax dëgg Yàlla mi ngi ñuy sonal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba information climatique xibaar yi ci wàllu jaww ji ndaxte ndax ndax dinañ njariñ tamit ci wàllu ñii di def mbayu noor bi maanaam maraîchage bi jardins yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañ koy def ci ay services,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam bokk na xam nga li si ëpp Afrique dañu yaakaar ni météo,"{'__label__fra_Latn', '__label__wol_Latn'}"
météo dina def quatre wala cinq bulletins,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc bulletins yooyu yépp dafay ñëw ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu yépp ay informations la yoo xam ni,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñi nga xam ni dañu nekk ci maraîchage,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que am na période boo xam ne maraîchage ci lay gën a baaxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala période boo xam ne ci lay gën a bon,"{'__label__fra_Latn', '__label__wol_Latn'}"
météo teg na fi ay ay produits yoo xam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ne wax dëgg Yàlla te accéssible na,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour mën a vraiment li nga xam ne mooy seen activités,"{'__label__fra_Latn', '__label__wol_Latn'}"
aywa xanaa léegi su voilà,"{'__label__fra_Latn', '__label__wol_Latn'}"
bisimilah :ar donc looy yokk waaw waaw waaw ñu mën a waaw liñ mën a yokk foofu lu ndaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ñoo ngi ci orticulture bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam nga wax naa la bulletins yi nga xam ni,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom la ñuy defar chaque jour,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na bulletins boo xamante ni moom dafay wax ci li ñuy wooyee vague de chaleur,"{'__label__fra_Latn', '__label__wol_Latn'}"
vague de chaleur wala canicule,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo xam ne dafay am successivement sur plusieurs jours,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu benn bulletin la boo xam ni saa yu bulletin spécial la,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ñu ko gisee dañuy def benn bulletin spécial,"{'__label__fra_Latn', '__label__wol_Latn'}"
génnee ko xamal nit ñi comme quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na vague de chaleur boo xam ne mu ngi ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
te vague de chaleur yooyu xam nga ni,"{'__label__fra_Latn', '__label__wol_Latn'}"
en général surtout suñu zone bi nga xam ne dafay tàng trop,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu dafa doon loo xam ni ñi nga xam ni dañuy yëngu ci orticulture dinañ ko mën a soxla,"{'__label__fra_Latn', '__label__wol_Latn'}"
façon gàncax yoo xam ne du ñu supporté vague,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi ñoom saa yu ñu amee produit boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
dinañ mën a li nga jël seen i prévension,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci seen arrosage mën a yokk seen arrosage ak yooyu,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour pour li nga xam ne mooy seen plante,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën a mën a supporter période yooyu noonu,"{'__label__fra_Latn', '__label__wol_Latn'}"
xanaa rekk aywa * ay messages yeneen messages yi nga war a yi nga war a fàttali jëmale ko ci maanaam mbokku baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw donc fi mu ne nii comme dañoo toll ci ci fin nawet,"{'__label__fra_Latn', '__label__wol_Latn'}"
message bi nga xam ne moom la ñu leen di yox,"{'__label__fra_Latn', '__label__wol_Latn'}"
mi octobre ba le quinze octobre,"{'__label__fra_Latn', '__label__wol_Latn'}"
dinañ am beneen communication bu ñuy def,"{'__label__fra_Latn', '__label__wol_Latn'}"
jox leen vraiment dernier message bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour ñoom ñu war a mën a xam ne vraiment,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci li nga xam ne mooy récolte mooy góob bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour mën leen in() éviter li nga xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc da di loo xam ne vraiment mooy message bi nga xam moom laa leen di adressé,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw sant Yàlla maa ngi lay rafetlu bu baax ci ci ci invitation bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci ndimbalu PAM ak fond vert climat,"{'__label__fra_Latn', '__label__wol_Latn'}"
suñu bureau mi gi aéroport,"{'__label__fra_Latn', '__label__wol_Latn'}"
kenn ku si nekk soo amee say sa xibaar yoo xam ne say say sa ay questions wala sa yoo xam ne soxla nga ko ci wax bëgg xam ci wàllu météo ci liggéey bi ci boppam,"{'__label__fra_Latn', '__label__wol_Latn'}"
on est ouvert tamit amul benn problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñooñu disponible nañ insaa àllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoo ngi si aéroport Tambacounda,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci ci biir aéroport bi foofu la ñu foofu la météo bi nekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
tamit ñu recevoir la questions yoo am ñu waxtaan ceeg yow insaa àllaa amul benn problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
daf ma wóor ni am nañu bari ñi nga xam ne xëy na dañuy dégg xibaaru météo yi rekk mais nag du ñu xam service bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu bari xam moo tax bu ñuy def suñu communication ñuy faral di ko ci dugal,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour xamal nit ñi ni effectivement ñoo ngi ci aéroport,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc maa ngi bàyyi waaye sama numéro téléphone,"{'__label__fra_Latn', '__label__wol_Latn'}"
comprendre questions yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
amul benn soucis daal di leen gërëm bu baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci loolu nag ñu am programme boo xam ne dañu koy wooyee programme 4R projet 4R nekk si projet PAM ñu ñëw ci tay war ci def nag benn waxtu waxtaan ci ci aussi lan mooy objectif bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon ñuy fàttali rekk que ne boo bëggee am looy laaj rekk mën nga woote si 33 879 30 92 nga bàyyi sa message après ñun danañ jot sa question kon asalaamaalekum monsieur Diedhiou,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ba ba ba tay rekk ñu leen di gërëm di leen si sant bu baax a baax si déglu bi fii si Ndefleng FM ci 93 point 5,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais man bi nga waxee si assurance agricole bi dama seetlu ne temps yële boo ko xoolee dañu dem si benn atelier barki démb fële à à Fatick si GTP bi nga xam ne au moins day regroupé tous les chefs de services di di yëngatu si mbirum mbay,"{'__label__fra_Latn', '__label__wol_Latn'}"
may laajte maintenant assurance agricole boobu maanaam bu ñu demee ba période boo xam ne nit ki dafa jiw ba sonn ba amatul ay semences amatul lenn naka la war a sax ba nekk koo xam ne day jëriñoo assurance agricole boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que xam nga ne baykat léegi souvent dañuy dem au au au au niveau des banques surtout banque agricole ñu dem leb fa xaalis pour mën a am intrant mën a am matériel agricoles bu tawul naka la ñu mën a def ba am si assurance agricole boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ci biir loolu PAM dafa lëkkaloo ak waa Jokalante pour non seulement assurance agricole dañuy assuré producteurs yi ba pare ñu accompagné leen ci a() information climatique loolu dafa am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu ñu ne dañuy jokko() dañuy dañuy jokkoo ak waa Jokalante donc Jokalante rôle am mooy day partagé information climatique mooy information météo donc lu ñu def mooy producteur yu bokk ci programme yi ñun waa PAM dañu leen assuré,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu ñooñu mooy ñi bokk ci programme assurance programme PAM,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ko defee producteurs yi dina am au moins orientation pour mën a jël décision,"{'__label__fra_Latn', '__label__wol_Latn'}"
may lancé appel producteur yi yiy jot yiy faral di jot information climatique,"{'__label__fra_Latn', '__label__wol_Latn'}"
est ce que critères critères yi ñi doon tànn respecté nañu critères yooyu mooy comme ni ma ko waxee sànq ñi néew doole,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak jigéen ñi ñi ñi wa() ñi ñi ñi ñi néew doole ñi tamit donc noonu la demee pour pour pour pour ñu mën a tànn ci ñi bokk ci ci ci ci programme bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ne tamit ci comité de ciblage boobu comme nu ma ko waxee il faut jigéen ñi tamit am ci baat,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc lii yépp pour wax ni vraiment jigéen ñi am ñu am nañu ci représentation bu bu am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
effectivement xam nga erreur moom du ñàkk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ciblage bu nekk am na am na am na erreur mais ñun erreur yi daf ñuy da da dañuy permettre at bu nekk dañuy def benn vérification dañuy naan suñuy partenaires yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
na ñuy gën a seetle na ñuy gën a vérifié liste yi su amee genre erreur yooyu ñu xool nan la ñuy def pouir remplacer leen,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax autorités administratives yi ad() administratives et autoriotés locales yi dañu leen im() impliqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy les maires des communes mooy les les les les les sous préfet maanaam liste yooyu yépp dañu naan suñuy partenaires yi na ñuy partagé na ñuy na ñuy partagé liste yooyu pour ñi më() am beaucoup plus de crédibilité,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ko defee ñu gën a ñu ñu gën a regforcé comment dirais je respecté critère de de critère de vulnérabilité bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord kon ba tay rekk ñuy fàttali ne nag émission bi ñu ngi ko réalisé rekk si dans le cadre de du projet 4R bu bu programme alimentaire mondial,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu leen di gërëm bu baax a baax a baax mais di gërëm ñi nga xam ne aussi ñooy producteurs yi ak ñi nga xam aussi ñoom ñooy déglu Ndefleng FM si 93 point 5 rek si projet de développement yi si émission de développement yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais émission yi nga xam ne aussi émission yeete la rekk di ci ànd ak suñu ñi nga xam ne vraiment ñoo nekk si àll bi di bay ñii di sàmm ñii di napp,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba tay rekk ñu ñëwaat rekk si la stratégie de mise en place par le PAM née à travers ce projet pour accompagné les petits producteurs,"{'__label__fra_Latn', '__label__wol_Latn'}"
merci monsieur monsieur monsieur Diouf may rappelé rekk mooy première mission PAM,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy lu ñuy naan sauver des vies,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu yokk ci changer des vies maanaam sauver des vies et changer des vies maanaam PAM lu ko tax a jóg mooy xeex xiif bi xiif su xiif su amee xiif su amee si wàllu si si gox yi PAM lu ko ca tax a jóg,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy mooy mooy dañuy def tout pour nit ñi bañ a xiif,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam su dee am na déplacé maanaam su dee inondaation m na nit ñiy déplacé namuñu lu ñuy lekk PAM mooy ñëw jàppale leen jox leen li ñuy lekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñaanuñu ko Yàlla su dee am na guerre,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax PAM ne dañu leen di gunge ci wàllum mbay mi jàngal leen tàggat leen pour su ëllëgee moom su fi nekkul ñoom producteurs yi mooy ñi ñi ñi mën a demal seen bopp moo tax PAM gunge leen ci wàllum mbay mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu beneen pàcc la beneen beneen beneen beneen côté bi mu ne dañu leen di jàppale ci wàllum ndenc bi mooy lu ma wax sànq dañu leen di jàppale ci wàllu épargne et crédit,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc may rappelé rek ci programme 4R bi am nañu ñenti partenaires,"{'__label__fra_Latn', '__label__wol_Latn'}"
