text,gold_labels
"uaindik enao prest bihar neskaz jantzita jungoyan mutil guztik ikusteko. Esk jungonintzan cortandoles la puta polla de uno en uno, ridiculizar lo femenino y promover los putos esteriotipos no es gracioso.","{'__label__spa_Latn', '__label__eus_Latn'}"
Disponible el vídeo de la primera jornada de 'Desarmando la Banca Armada' en junto a Gasteizkoak Talde Antimilitarista e Datorren asteartean Gaur egungo mugimendu antimilitaristari begiratuko diogu-&gt;,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Bai, harro gaude: ostegun honetan kaleetan egotea ohore bat izango da. En esta vida hay que elegir y parece que Urkullu ha elegido el modelo Thatcher","{'__label__spa_Latn', '__label__eus_Latn'}"
"Llevo la dignidad en una mano y la justicia en la otra. Danok etxera ekarri arte. Gaur, kalean ikusiko gara. 15:00h Baionan 17:00h Bilbon","{'__label__spa_Latn', '__label__eus_Latn'}"
"Milesker gaurko gonbidapenagatik. Necesaria la perspectiva feminista para revolución de conflictos y cultura de paz. Milesker , Maider, María ta Garbiñe. Plazerra zuekin solastea Tolasan. Segi bizkor!","{'__label__spa_Latn', '__label__eus_Latn'}"
Animatuko zara zure inguruko gazte bati elkarrizketa bat grabatzera? Si tienes entre 12 y 30 año participa en el concurso y hazte con uno de los premios,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Badakizu: ni feminista ni machista, pertsona.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Beno, lehenengo eta behin esan behar diot. Tengo que decirle, perdón, cambio el chip.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hau da, zuek agintzen duzuen udaletxe batek utiliza las mismas justificaciones que la empresa privada a la hora de llevar a cabo despidos de trabajadores públicos.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Al Partido Nacionalista Vasco, el lehendakari hará lo que diga el Tribunal Constitucional, será así, horrela izango da, guk hori ezin dugu onartu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Señor representante de EH Bildu, a dónde vas, manzanas traigo esaten den bezala.","{'__label__spa_Latn', '__label__eus_Latn'}"
Galduta nago. Ya me he perdido ya...,"{'__label__spa_Latn', '__label__eus_Latn'}"
...egia da transazionala da hori. Es una transacción... No con EH Bildu.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eta bozkatzen dugu una transaccional entre Bildu y el Partido Socialista.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Decía Simone de Beauvoir que el feminismo es una manera de vivir individualmente y luchar colectivamente y efectivamente, urteetako borroka feministari esker emakumeok emakumeontzako oinarrizko eskubideak eskuratuz joan gara.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Edo beste erantzun berean esandako beste gauza bat: Así el modelo A, en su distribución horaria actual tendría que reformularse.","{'__label__spa_Latn', '__label__eus_Latn'}"
"No, porque Populares está antes la enmienda. Bozkatu dezakegu. (Geldiunea)","{'__label__spa_Latn', '__label__eus_Latn'}"
"Pues no sé si es más importante el ser, guk izana esaten duguna, o el nombre, edo izena.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta beste hau, Bilduk berak aurkeztutakoa babestu genuen baita: El Parlamento insta al Gobierno a exigir la competencia plena sobre la Seguridad Social y a impulsar el marco vasco de relaciones laborales.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hablamos de subvencionar ambas lenguas y ambas literaturas pero de diferente manera porque no están en la misma situación, ez baita justua biak berdin tratatzea eta are gutxiago krisialdi egoeran.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Las partidas presupuestarias deben ser prioritarias en momentos de crisis en la que aumenta las dificultades de las personas más vulnerables. Jarraian euskaraz egingo dut, euskaraz jarraituko dut.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Labur labur egingo dut eta Carmelo Barriori galdetu nahi diot, berak esan du: se vulnera el espíritu de la transición. ¿Cuál fue el espíritu de la transición para el Partido Popular?","{'__label__spa_Latn', '__label__eus_Latn'}"
"Muchas gracias señora presidenta. Egun on denoi. Legebiltzakideok, sailburu jauna, buenos días a todos.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Le voy a decir, en primer lugar, que el sentido común seguramente es el menos común de los sentidos, pero dicho esto, esango diot gaur arratsaldean edukiko dugula aukera ikusteko non dagoen el sentido común eta non dagoen la inteligencia.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gure ustez, zuk ere aipatu duzu aurrekontuen gaia. Esan duzu: Y si hay que sacar de los presupuestos, tendrían que hablar de los números si es posible.","{'__label__spa_Latn', '__label__eus_Latn'}"
...económica necesaria para atender todas las solicitudes. Zenbat da hori? Zehaztasun gabe?.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ezin ditugu ikasle hauek bihurtu ere, hain zuzen, los chicos esaten den del coche, los chicos de la moto, los chicos de lo que usted quiera.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskua altxatuta egingo dugu. A mano alzada, una por una tpdas las votaciones.","{'__label__spa_Latn', '__label__eus_Latn'}"
"36. ebazpenak ere erdibideko zuzenketa, bozkatu dugu. Ya hemos votado antes, no la 36 con la 17, hemos votado antes. La 17 del PSOE estaba transaccionada junto con la 36, con la 4. Bozkatu dugu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Urrea andrea, hitzetatik ekintzetara pasatzeko garaia da. Señora Urrea, los jueves has ido dos veces. Se ha celebrado miércoles, ayer y en lunes, en martes. No sé si ha podido o no pero no ha acudido.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Mahaiburu anderea, sailburuak, legebiltzarkideok, egun on denoi. Bienvenidos a todos los profesores de las escuelas agrarias y marítimo-pesqueras.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko presidente anderea. Legebiltzarkideok, eguerdi on. Señor consejero, buenos días y bienvenido.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko presidente andrea, legebiltzarkideok, lehendakari jauna, Ubera andrea, y agradecer el cambio de orden a sus señorías.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Obviamente, no podemos estar en contra ni con estos objetivos o ni de estos objetivos, ni de estos principios justo kontrakoa, helburu horien eta printzipio horien alde gaude, zalantzarik gabe.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hori dena egiten ari gara eta prest gaude ikuspuntu horretatik lanean jarraitzeko. Y en vez de escuchar a la Troika y a los empresarios, es hora de escuchar más también a los agentes sociales.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Horregatik gaurko eguna bidegabekeria gogoratzen digun eguna da. Ordutik hona, en estos dos años han sucedido los EREs y los despidos en la empresa, abriendo un duro camino judicial aún sin finalizar.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta azkenik, hauxe agertzen da erdibidekoan: Este plan incluirá especialmente la formación continua y permanente del profesorado.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta bukatze aldera, ése es uno de los elementos que echábamos en falta y el segundo elemento, Arrizabalaga andrea, faltan bota baino sinesgarritasun nik eza antzeman duguna edo.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko mahaiburu andrea. Como es obvio, le voy a responder a la señora Celaá solamente.","{'__label__spa_Latn', '__label__eus_Latn'}"
"En la tercera pregunta le hemos escuchado al señor lehendakari hablar de lo que va a ocurrir en el futuro, aurrikuspenak, beno ba, guri kezkatzen zaigu errealitatea, gaurko errealitatea.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Y lo único que quería es en este momento –que termina ya este debate–, ba lehendakariari esan bi urte pasa direla eta zu...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Pero pedimos sobre todo un análisis por parte del sector junto con el Gobierno Vasco. Eta euskaraz esaten den bezala, gero gerokoak.","{'__label__spa_Latn', '__label__eus_Latn'}"
Porque se lo vuelvo a repetir a todos los grupos presentes aquí en la Cámara: es que nadie del sector está de acuerdo en ello. Eta proposamen honekin zuek egiten duzuena da ate bat irekitzea orain arte itxita egon dena.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Han quedado armonizados el resto de los impuestos consecuencia de la reforma fiscal. Armonizados ez, uniformizados. Eta erreforma fiskala ba beste modu batetik (...) daiteke, baina hori ez da armonizazioa.","{'__label__spa_Latn', '__label__eus_Latn'}"
Es que parece que a nadie le interesa este punto baina guk baiezko bozka eman diogu...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Bosgarren puntua bozkatuko dugu, iruzurra. Blanca, era el siguiente, todavía falta un punto. (Berbotsa).","{'__label__spa_Latn', '__label__eus_Latn'}"
"Antza denez ez da polizia gehiegi eskatzen baina esaten da creemos que debe haber más efectivos, se debe incrementar la dotación en algunas comisarías.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Horregatik, eta goizeko gaiarekin lotuaz, cuando, herrigintzaz ari garenean, o cuando se está hablando de política y de participación, porque no hay que personalizar, porque para...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Berriro ere, amaitzeko. Zure komentarioari erantzunez, esan duzu: Y volverá el Partido Nacionalista Vasco a compararse con España.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Zure esaldi bat hartuta, una reclamación sentida por esta sociedad.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Cuando se dice que detrás hay una intencionalidad política clara, esaten denean asmo politikoa dagoela Ramos epailearen ekintzan.","{'__label__spa_Latn', '__label__eus_Latn'}"
"El otro día también el señor Ortuzar, Ortuzarrek EBBko presidenteak aipatzen zuen, hablaba de la quiebra de las garantías procesales.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Nik uste dut saiakerak egin direla Legebiltzar honetan, así paso a responder al señor Borja Sémper que si no me pregunta a mí, después le preguntan al lehendakari si andamos o dejamos de andar con...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Nire ustez, las dos están enmendadas.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez zen hori gure helburua, inondik inora. Eta esaten nuena zen, esta moción es sobre los pasos a dar para plantear una nueva ley de Administración pública.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Zuk zeuk onartu duzu gauza bat eta bestea, esan duzunean destrucción de empleo, bueno, destrucción de empleo no, lo que ha habido es una externalización.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Entonces, pero haber error de traducción. Eta zer jartzen du hementxe?...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Aipatu dira leku batzuk, herri batzuk. Araba también tiene zonas en las que el porcentaje de desempleo es preocupante. Aiaraldea, Agurain, Oyón, Gasteiz incluso.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Agian entzuteko aukerarik ez da egon eta errepikatuko dut: Si la libertad tiene un precio muy alto, en nuestra opinión, el coste de la subordinación es sencillamente inasumible.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hitz hauek ezagututa, Jesus Egiguren, PSEren presidente ohiak, erantzuna eman zion Baltasar Garzóni. Dijo que el que tendría que estar en la cárcel es Garzón, no Otegi.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Demokrazia, demokrazia formala, azken urteetan hustu egin da. La democracia representativa es cada vez más una carcasa formal vacía de contenido real. Utzik dagoen oskola bat.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Estos son, a día de hoy, las previsiones que podemos realizar, sobre bases objetivas. Honek erantzuten du Bil duk egindako galderari epeei buruz.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Madrilen Eusko Alderdi Jeltzalearen taldeak ere hainbat ekimen aurkeztu izan ditu. Propusimos una PNL con reformas legislativas distintas a las estrictamente tributarias, que son competencia exclusiva del Estado.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Saca la txartela. Hasta abajo, eh! Orain. Está al revés. Jarrai dezagun.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Diagnosiari dagokionez, gaur bertan ere esan duzu, bi premisarekin ez gatoz bat: Los alumnos que se matriculan en náutica han desarrollado ya sus conocimientos en los dos idiomas oficiales, euskera y castellano. Hori zure...","{'__label__spa_Latn', '__label__eus_Latn'}"
La impunidad ha dejado a las víctimas de crímenes de derecho internacional en una situación de completa indefensión.Horrela hitz egiten zuen Esteban Beltranek Amnistia Internazionaleko espainiar Estaturako zuzendariak.,"{'__label__spa_Latn', '__label__eus_Latn'}"
...gaztelaniaz esaten zen unidad móvil para acercar el servicio a la población alejada de los centros hospitalarios.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"No era, esa reforma fiscal era una filfa, esan duzu, Pinedo andrea. Eta inondik inora ere ez.","{'__label__spa_Latn', '__label__eus_Latn'}"
"El párrafo 14 es lo que hemos votado. Sí. Vale. Orduan, bozkatuko dugu zioen azalpena, la parte que queda, quitando el párrafo 14. Bozkatu dezakegu. (Geldiunea)","{'__label__spa_Latn', '__label__eus_Latn'}"
"Figura hori ere gure hezkuntza sisteman ondo egongo litzateke baina horretarako, noski, presupuestoak behar ditugu. Y como le decía, señor Pastor, es importante también cuantificar en presupuestos. Es fundamental.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Arlo publikoan, 21.000 lanpostu galdu zirela esan zigun lehengoan ELAk eta prekarietatea ere oso handia dela. No comparto lo planteado en este sentido por el señor Damborenea. Y las empresas no ven claro cómo va a ser el futuro.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Akordio honen jarraipen batzordea azkenengoz 2016ko ekainaren 14an bildu zen y, como decía, en esta última reunión se planteó la necesidad de elaborar un tercer acuerdo interinstitucional.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Sémper jauna bere onetik irtenda ikusi dugu, edo gutxienez, paper hori betetzen edo antzezten. El señor Sémper está fuera de la transacción evidentemente pero también fuera absolutamente de la realidad.","{'__label__spa_Latn', '__label__eus_Latn'}"
"No leo la primera mitad por respeto a la Cámara pero respecto a la segunda, egon lasai zure mozioarekin, Otero jauna, bera eroriko dek, ez egio bultza.","{'__label__spa_Latn', '__label__eus_Latn'}"
Esan adi egongo garela. Badakigu sailburuak egiten ari dela egin beharreko gauza guztiak. Decirle a la señora consejera que sabemos que está haciendo el trabajo de adecuar y de poner en marcha esto.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Gai berari buruzko ekimen berria da. Zer aldatu da ordutik hona? ¿Qué cambios se han producido desde entonces, desde febrero de 2014?","{'__label__spa_Latn', '__label__eus_Latn'}"
"Begira gaur urtebete 2016ko irailaren 20an, El Pais egunkariaren azalean La independencia en el siglo XXI es hablar de imágenes del pasado zenioen. Eta gaineratu zenuen, hoy es imposible que un Estado se puede declarar independiente.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Por lo tanto, no tengo nada más que añadir. Eta eskerri asko denoi akordio batera heldu garelako.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta konturatu naiz, que bueno, que puede haber...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gero ez dut ulertzen de acuerdo con la propuesta de la Unión Europea de reutilización de agua de manera segura y eficiente, ez dakit zehazki zeri buruz hitz egiten ari garen.","{'__label__spa_Latn', '__label__eus_Latn'}"
"El mantenimiento y desarrollo de incentivos a la codotación también nos parece importante, eta aurrekontuen proiektuan gai honetara 240 milioi euro bideratzen dira.","{'__label__spa_Latn', '__label__eus_Latn'}"
Besterik gabe. Eskerrik asko. y agradecer a los grupos la firma del acuerdo.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Baina arlo honetan, minutu bat daukat, eta zuen bozeramailearen berbekin amaituko dut. Eta, decía el compañero Uria en Comisión: Vaya pasta que tiene entre las manos, consejero. Esa fue su expresión.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Baina badago egon harresiaren beste ikuspegi bat, bosgarrena eta hau azkena da. Una visión del muro que nos dio una mujer brillante y comprometida en este mismo Parlamento, Helena Maleno Garzón.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Horrek zer esan nahi du? Ba beste batzuk esaten dauen moduan, Euskal Herria Bildu, tampoco renuncia a nada. Va de aquí a otro sitio, que es donde entiende que van a respetarse y van a poder ejercitar todos los derechos.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Y yo añadiría: Debemos reducir la dependencia. Así, sin más. Baina debate hau beste egun baterako utziko dugu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Beno, gobernukide asko ez daude gaur hemen, eta gehien bat Azpiazu jauna, que será el encargado de dirigir esa lluvia de millones, una pena que no se encuentre aquí.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Masturbarse es una agresión al propio cuerpo. Munilla. Masturbazioa agresioa bada, gora autolesioa.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Herri akordio bat behar dela gazteek dituzten arazoei erantzuna emateko. Y que es necesario que nos pongamos todos y todas a trabajar para lograr, en este sentido, un pacto de país.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Martxoaren 6an, Women in Progress 2018an, sailburuan hurrengo hitza bota zuen: Chicas, no os autoexcluyáis de las carreras encaminadas al ámbito científico o industrial.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Damborenea jaunaren diskurtsoak, ba betiko moduan, niri ez nau, ez zait ezer berria iruditu, está claro que el Partido Popular en Madrid siempre lo hace todo bien, bueno, casi siempre, ahí lo dejo.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Niri beti gustatzen zait erabiltzea terminologia hori, la cuenta de resultados. Zein da la cuenta de resultados del Estatuto de Gernika? Zein da la cuenta de resultados? Balantzea ona da?","{'__label__spa_Latn', '__label__eus_Latn'}"
Hay una cuestión que ha sido común en la referencia que han hecho tanto García andereak eta baita ere Ugarte andereak. PNV eta Estatutuaren garapena.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Mire, muchos aprendimos a amar el euskera leyendo la lírica vasca del siglo XVIII, Atarratzeko Jauna gazteluko kanta. Cómo nos contaban la última ballena de Orio... Hain politak ziren kontu horiek!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez da demostratu, ezta ere, gaurko akordioak eduki sozialagoak izango dituenak, ezta ez, ez da demostratu, no se ha demostrado hoy que el acuerdo sea más firme en defensa de las decisiones de la ciudadanía vasca que el de hace un año.","{'__label__spa_Latn', '__label__eus_Latn'}"
"La Estaca kantatzen aritu zarete eta entzun zaituztet, zuk bultza gogor hortik; pues han apuntalado una estaca que se estaba pudriendo y le han vuelto a dar oxígeno.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez dago, beraz, inolako asmorik ezer ezerekin kointziditu arazteko Martínez jauna, salvo que usted, insisto, crea que esta ha sido la intención del Parlamento, desde luego, la del Gobierno no lo ha sido.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Esto no se trata de una mera cuestión sindical o jurídica, y ustedes lo saben bien. Esto no es autogobierno y ustedes lo saben bien. Hau funtzio publikoa murriztea da, hori ez da autogobernua, hori ez da norbere buruaren jabe izatea.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Arriola jaunak akordio hori iragarri zenean eta prentsaurrekoa eman zenean, esan zuen, estamos hablando de inversiones importantes, no es el chocolate del loro creo que fue la expresión que utilizó.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Laugarren ardatza, Euskadirentzat autogobernu gehiago eta hobea lortzea, más y mejor autogobierno, nos decían. Y nos planteaba el PNV la culminación de las transferencias pendientes del Estatuto de Gernika.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Es decir, cayó lo de la transparencia e igualdad de oportunidades, la madre del cordero, el quid de la cuestión, gaurkoan eztabaidatzen ari garena hain zuzen ere.","{'__label__spa_Latn', '__label__eus_Latn'}"
El Gobierno dice que es el primer interesado en investigar y esclarecer lo sucedido. Espero dugu hala izatea eta ez geratzea tramite burokratiko batean.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta zazpigarren puntuari dagokionez, guk uste dugu hemen beharrezkoa dela norbaitek azaltzea zer den que el Parlamento Vasco insta al gobierno a velar por el cumplimiento de la legalidad vigente en las futuras OPE de Osakidetza.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Por lo tanto, señores del Partido Socialista Obrero Español y señores del Partido Socialista de Euskadi, cumplan con la palabra que han dado, irtenbideak berehalakoa izan behar duelako.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Egibar jauna, Urkullu jauna, gauza bat gogoratzen dizuet, esas instituciones son de todos y todas las vascas, no son ni de ustedes, ni de su partido.","{'__label__spa_Latn', '__label__eus_Latn'}"
Y no nos tiembla la voz - por si alguien lo esperaba - ser críticos. Pero somos críticos desde la izquierda eta herriarekin leialak. Leialak herriarekin.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskola publikoan oso garrantzitsua da ere hauxe hastea, porque en este tema también existen diferencias entre redes.","{'__label__spa_Latn', '__label__eus_Latn'}"
"...teknikari bat esaten duo, ez dakit haserretuko dela ala ez bere izena esaten badut, (...) esaten duen bezala, dime en qué inviertes y te diré qué valoras, y es un poco por lo que traíamos también esta iniciativa en este momento.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Lehendakari jauna, berriro ere eskatzen dizugu Darpón sailburuaren kargu uztea. Cese usted al señor Darpón. Y profesionales, grupos políticos y toda la sociedad en general podremos mirar al futuro.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta zer esaten zen emendakin hartan? Se devuelven a las regiones forales de Álava, Gipuzkoa, Navarra y Bizkaia sus instituciones y poderes políticos originarios esaten zen.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta orduan, Gutierrez Medianok berak esan zuen, beste batzuetaz, Saenz de Santamaria tarte zegoela, aquí hay mucho demócrata en contra de sus convicciones, mucho demócrata en contra de sus convicciones, eta gaur egun ere.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Un gran esfuerzo eta ari gara hiru-bi trenbide sareko tramoetaz eta autopista bateko tramo batetaz. Un gran esfuerzo y encima han venido a Euskadi. Encima han venido a Euskadi, así que estamos contentos.","{'__label__spa_Latn', '__label__eus_Latn'}"
Nosotros seguimos defendiendo lo que planteábamos entonces y seguimos pensando exactamente igual. Horrexegatik beragatik puntuka bozkatzea eskatzen dizut.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Gauzak honela, ez dakit zer etorkizun ikusten diozun herri. ¿Qué le va a quedar a este Parlamento? ¿Qué va a ser de las decisiones que adoptemos?","{'__label__spa_Latn', '__label__eus_Latn'}"
"Y aunque es cierto que la concienciación frente al maltrato contra la violencia machista es mayor, ba nik uste uste dut hori ez dela nahikoa izan, nik sinesten dizut esatera atera behar izan da mobimentu feminista hainbat tokietan.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Espainiako hainbat futbol zelaietan abesten da Aitor Zabaleta ¡Oé! ¿Alguien se imagina si en San Mamés, en Ipurua, en Anoeta, en El Sadar se cantara lo mismo con otro nombre que no lo voy a poner?","{'__label__spa_Latn', '__label__eus_Latn'}"
"Por lo tanto, como decía todo el mundo tiene el derecho a relacionarse en euskera, argi dago politika linguistikoa berrikusi behar dugula.","{'__label__spa_Latn', '__label__eus_Latn'}"
"¿Está absolutamente garantizado en esta comunidad autónoma que los padres que quieren elegir para sus hijos el modelo A está garantizado? Ez, ez dago, ez dago bermatuta gurasoen eskubidea A eredua aukeratu nahi dutenean.","{'__label__spa_Latn', '__label__eus_Latn'}"
"O sea que, pozik nago por el consenso acordado, parlamentario Barrio, eskerrik asko. Y eskerrik asko, Kerman Orbegozo por tu esfuerzo en el asunto.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Una vez vencido ese plazo y ya en el nuevo periodo de sesiones, en octubre, el 19 de octubre del año pasado, 2018, EH Bildu que sartu zuen beste iniziatiba bat, hau, gaur eztabaidatzen ari garena hain zuzen ere.","{'__label__spa_Latn', '__label__eus_Latn'}"
"...vamos a descabezar líderes del soberanismo catalán y liquidar el independentismo, eta jartzen dira ekimenak martxan.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Aipatu nahi nuen zertarako balio duen kontrol eta gardentasunerako batzorde bat, una comisión de control y transparencia compuesta por policías para atender, para controlar a policías.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hasi naizen bezala amaitu nahi dut, film eder baten esaldi bat erabiliz. Transamerican honela dio protagonistak: Me gustaría que por una vez me miraran y me vieran a mí, nada más, solo que me vieran a mí.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gure ustetan, ardatzak eta zutabeak ondo ipinita daude lan txukun bat egiteko. Yo diría que es una estrategia clara, sólida, a pesar de no tener un plan estratégico entendido como tal.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Lehenik eta behin, eskerrak ematea Carmelo Barrio jaunari por haber solicitado a este Gobierno que haga un Excel. Muchas gracias, señor Barrio.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Seguimos trabajando conscientes de que hay cosas logradas, pero también que debemos reconocer dónde estamos, afianzarlo y avanzar. Eta lanean jarraitzeko deitzen gaituzten guztiekin batuko gara auzolanean.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gaur zaurietan musu bidaltzen diegu Altsasuko gazteei, gurasoei eta herriari. La reducción de penas no puede camuflar la falta de derechos de garantías que han llevado a esta situación. Musu bat, Altsasu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Corcuera anderea, hitza daukazu turno honetan, nahi baldin baduzu. Bestela, ez dago explicación de voto. Es una PNL, siempre lo hemos hecho de esa forma. Artículo 99.4.","{'__label__spa_Latn', '__label__eus_Latn'}"
Horiek dira hiru kontzeptuak: defensa actualización y respeto. No tiene mucho secreto.,"{'__label__spa_Latn', '__label__eus_Latn'}"
