text,gold_labels
"Taarif karoon kya teri jisne tumhe banaaya .. .. sir how you play continuously good cricket , i have no word to explain it . love you virat sir .","{'__label__hin_Latn', '__label__eng_Latn'}"
Her melodious voice is admired by crores of Indians . Wishing ji a very happy birthday .,"{'__label__hin_Latn', '__label__eng_Latn'}"
koi bhi ladki skr ko bas 3 words bolna cahaygi,"{'__label__hin_Latn', '__label__eng_Latn'}"
salman i excited for ur big boss .. . waise kab start ho rahi .. . big boss ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Nice amazing period for your , have a nice day to yu yaar","{'__label__hin_Latn', '__label__eng_Latn'}"
#136 : RK ko to bahut pahele demolish karna chahiye tha ... Naya road banne ke baad bhi kitna din road ko block karke chal raha tha ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Salam to all , my younger brother Emad is sick and admitted in karachi 's private hospital , please pray for good health and long life of my brother Emad . aamir bhai i like you very much .","{'__label__hin_Latn', '__label__eng_Latn'}"
virat kohli aap har rekod tod shaktehe . muje malum he ki . aap 264 . vala rekod jald todoge . olda besht virat,"{'__label__hin_Latn', '__label__eng_Latn'}"
Papa radio pe aenge par shone men to pakistan se or f m bi nai sunti to mujhe plzzzzz maaf kar dena ok men bsss aapko hi dekhti or sunti hon or baki kisi ko nai love u oma,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kohli hai .. . kohli ke run har match mein barse jaise holi hai .. . kohli hai .. . kohli hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
haaha .. hum aisy he hai biwi office mein kaam kion kry .. hahah,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye Veet ke . ad . main wo ladki kitni gandhi aur over acting karti hai . Ye girl models ko itni Galatfahmi kyon hoti hai ki wo badi actress hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
best of luck virat sir and today you make centuary .. .. gadhe yogesh,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good morning to bachhan sir you are my grand DaDaji Love you Dadajii,"{'__label__hin_Latn', '__label__eng_Latn'}"
Abhi koi mayi ka lal paida nhi hua jo bina virat ke virat ko out kr sake .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Exactly and Aapko Bhi Rubika,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congrats champion batsman .. Hats of to u .. . England ko isase jyada pito yar ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir baba India me to tumko or tumhari family ko dar lagta hai jish desh me dar naa lage sir waha movie ko release Kar ke dekh Pata chal jaiga or india ki kamaye dekh lenaa itnaa bolne ki baad bhi sub bhul ke tumhari film hit Kar dege,"{'__label__hin_Latn', '__label__eng_Latn'}"
Diwana men chala usse dhondne bare piyar se,"{'__label__hin_Latn', '__label__eng_Latn'}"
Man of the match #Dhawan : Dhamaka dika diya bhai tune #IndiaVsSouthAfrica,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hm jahan khade ho jate hain .. Line wahan se suru hoti he .. Haayen .. .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy Divali Happy New year modiji jayjavan jyhad,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ishant ko mohit ne replace kar diya #IndiavsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
I bet this confession was posted by the Matki chick herself ... the way some pathetic women send themselves flowers at work ! LoL,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Jay ho , congratulations team India","{'__label__hin_Latn', '__label__eng_Latn'}"
Ha thk kha bt har ladki ek jaise ni hoti i known kuch girl aisi hoti h jo money par depend krti h bt sare ladke bhi loyal ni h 50% ladke ladkiya dhokebaj h,"{'__label__hin_Latn', '__label__eng_Latn'}"
They are out on bail . Har kutte ka din aayega .. Bhushan included .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy friendship day bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
logon ko RIP english likhne ki itni aag kya hti hai ... :/ :/ ek word mistyp b hgya to rip english as if khud to shakspere ki aulaad hn ... huhhh ...!!!,"{'__label__hin_Latn', '__label__eng_Latn'}"
True Story and ab normalization ne engineering colleges ki b maar li :(,"{'__label__hin_Latn', '__label__eng_Latn'}"
Main sirf tumhare liye roja rakh rahi hu plss .. Salman tum meri sath kab miloge tum kya SMS nehi dkihte .. Tum to abhi bhi ho line ma .. Main kon hu tum jante hona ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Prernastotra .. .. .. india needs generation who have thoughts like u .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I am feeling pity for the Muslim fellows who are debating in TV against triple Talaq while giving slip to abandon the wife is accepted form of culture in India today . Even adored as an essential part of Patriotism and Surgical strikes .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yeh movie ekbar fir se old record todegi ! When you talk about Aamir Khan you talk about Perfection !,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaijaan freak ¥ ali me aapka special appearance toh hona hi chahi ¥ e tha . Like in the song din me karenge jagrata . This t ¥ pe of song suits ur personalit ¥ .,"{'__label__hin_Latn', '__label__eng_Latn'}"
daadhi kab nikal rahe ho sir . aadhi india ki team daadhi badhye baithi hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hm aapko chahte he sir .. . aapka dhanyavad nhi .. . aapka pyar chahiye .. . love u sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tu to India leave karne wala tha kya hua kab jaane wala hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ajj nah kabi nahi to Happy friendship day me to friend to kar sakthe ho na Aap .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
dadaji budaphe m satiyha gye h ... only namo at any cost,"{'__label__hin_Latn', '__label__eng_Latn'}"
har har Modi ji .. .. .. PM sir me bhole nath se prathna karunga ke aap kender me 20 years rhe,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jo isne kaha wahi Tere Modi nay kaha .. . t,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy fendship Day bhai jai,"{'__label__hin_Latn', '__label__eng_Latn'}"
"kolhi ka jabab nahi ,,, only kolhi fans allowed to hit like batton luv u virat ,,","{'__label__hin_Latn', '__label__eng_Latn'}"
Dangal top movie hogi is year ki sir ur a amazing actor in bollywood .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Abhi to toss jita hai ab match ki bari hai ... #IndvsSA #CWC15 #IndWins,"{'__label__hin_Latn', '__label__eng_Latn'}"
BOT BYE #HAROON_UR _RASHEED #AWAIS_ANMOL,"{'__label__hin_Latn', '__label__eng_Latn'}"
Im from pakistan ane have best wishes for u from pakastani ppl . ur really good actor,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bharat mata Kay Lal .. great Namo ko Naman .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Assalamualaikum . Masha Allah ex lent Mister perfect Ameer khan saab,"{'__label__hin_Latn', '__label__eng_Latn'}"
Is pure world mein aisi Koi country nhi jahan Pe Virat ka koi FaN na ho Love u virat respect frm PAKISTAN :-) :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
humne aaj tak kabhi bhi apna birthday nhi manaya sir ji inn daksalo mein kuchh nhi rakha vaise bhi aadami apni ek saal age kam hi karta hai har saal phir what birthday all about . .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Besharm ho kya yaarrrr .. . Aish k baad koi ko pasand karta tha to o tum thi . Ki c ne sahi kaha hai .. farmayes leker industry me aane waali aur ek profesional actor me bhut diffrences hote hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
sirji aap ki saphaltaa me mannaday sir ka bahut yogdan raha hai aap kii janjir yaari hai iman mra yar meri jindgi ka git bahut yadgar hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Just move ahead .. .. .. . we r proud of u . kamiyabi aapki madam chumgi .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Ajay thakur , woww this is why kabaddi is gaining more popularity than cricket these days . 40 minutes of thrilling sensation & India are world champions .","{'__label__hin_Latn', '__label__eng_Latn'}"
Virat so nice player yar what fielding nd batting also keep up virat,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Aamir bhai suspense behind ur movie .. we are waiting , salman or shahrukh ko phir se maza chakha den","{'__label__hin_Latn', '__label__eng_Latn'}"
Jag ghumaya thare jaisa naa koi .. . u r the best Virat luv u so much SULTAN of cricket .. .. always make us proud .. soon meet u cheeku in ranchi .. .. . : * : * : * : * : * luv uh,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love you Bhaijan I 'm super jabar biggest fan love You,"{'__label__hin_Latn', '__label__eng_Latn'}"
admin ab is pg pe post krne k lia kch aur nai bacha kya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Machis to joothe badnaam hai aag to Kohli ne laga rakhi hai very very congratulations virat,"{'__label__hin_Latn', '__label__eng_Latn'}"
There is kohli show in mohali ground the run machine 150*kya kholi sir bnna pata ha,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman Ji You are My favorite Hero forever,"{'__label__hin_Latn', '__label__eng_Latn'}"
Priya gi sorry in the no play option happy good night,"{'__label__hin_Latn', '__label__eng_Latn'}"
Our goodness Russia with stand of india we have to need Russia alyays escape us .. .. we need not dare to any country itihaas gvaa hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
kyaa comment karen big bee ke liye mein unke samaksh baunaa mahsoos kartaa hoon,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai aapne kah diya bas ab to ye movie bhi dekhna he,"{'__label__hin_Latn', '__label__eng_Latn'}"
Best Possible remedy to resolve unmetered Power Supply #Saubhagya #Gujjubhaikadimaag,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji sir aap ka jawab nahin par putin sir bhi lajawab hai . waqt aane par America line badal sakta hai par russia nahin . kabhi bhi nahin . Russian pak ke pass ja ke hame ehsaas karva reha hai ke hame bhoolo mat aur hame bhoolna bhi nahin chahia .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Our PM is Lion , we are proud we are Indian my PM Modi jee is one of the king maker , ( JAI Hind bharath maatha kee jai jai Hind jai ho Modi jee jai Hind bharath maatha kee jai jai Hind vande maathram JAI HIND","{'__label__hin_Latn', '__label__eng_Latn'}"
#assalamualykum #salmansir mai aap ka bahut bada fan hu .. mujhe aapki har movie bahut pasand hai .. . #iloveuhh,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hiiiii sir love you .. .. .. .. please koi acha movie leke aiyye .. .. . we r waiting !! !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
It's like pados ka launda agar aap ko thoktaa hain aur aap ke papa taali bajaatey sabhaash beta bahut badiya ! Doh aur maar .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Didi ( PC ) Do n't forget Bollywood , I am big fan Yash , you are best & best & best .","{'__label__hin_Latn', '__label__eng_Latn'}"
Sacche hindu .. . Ye film flop kara ke rahenge .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi I am emraan tum friend ban jao mere,"{'__label__hin_Latn', '__label__eng_Latn'}"
I fully support Swachh Bharat Abhiyan .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"They say whre there 's a will , there 's a way but I dont see myslf a Twitter celeb cos noone RT my tweets -Aisa underrated tweeps ko lagta hga","{'__label__hin_Latn', '__label__eng_Latn'}"
Im daughter of himalayas you are son of mugal badshaha but met in comment,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi salman u never work with depika padu because she is egoistic person and your fans do n't like her u work wit Chinese actress in tubelight we like it and love,"{'__label__hin_Latn', '__label__eng_Latn'}"
Arun Lal- ye dekhiye Mohit Sharma ko ; kis tarah chhalange mar ke gendbazi ki shuruvat karte h . Maza aa raha h unki balls dekh kar #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai how indo Russian relationship modi sir .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ka ho bachhan ji ab dusro ko bhi kamane ka moka de do bhai . Age dekhiye apni .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni superstar cool aur world ka best captain,"{'__label__hin_Latn', '__label__eng_Latn'}"
maine to subha hi bola tha .. aaj 100 lgega .. . aur dekho result apke samne hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
abe ja pehle sorry bol k aa,"{'__label__hin_Latn', '__label__eng_Latn'}"
India ne toss jita matlab 50 jitt Best of luck team india,"{'__label__hin_Latn', '__label__eng_Latn'}"
bevkoof ladke ye confession page h ..... autobiography nhi likhni h yha ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ye baatein itni aasani se samjh mein nhi aati . Jab Hum practically iss dor se gujarte hai toh  Sab kuch saaf jo jata hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mere hi shehar k pass rehta h near dehradun .. .. .. .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Chiku Bhai aap en logo ke question pr mind Mt krna , bsss aap apna match apne dil or dimag se hi khelna ok bro ! All waiting your","{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birth day to u amitabhji Gujarat vapi,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat pls jaldi mat kra kro thoda tik k tumhare bina jeetna ab mushkil ho gya h india ka .. best of luck,"{'__label__hin_Latn', '__label__eng_Latn'}"
awsm bhai apke naam ki movie ho or hm nhi dekhe aisa hosakta hai ky kabhi nhi best of luck bhai love u bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
4mintat 840 likes khup chhan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir festival season me train time pe nhi chlti . ECR . bahut problem hoti he bihar jane ko . Pls help,"{'__label__hin_Latn', '__label__eng_Latn'}"
jo jo single hai page like kro !! !,"{'__label__hin_Latn', '__label__eng_Latn'}"
who ever true desh bakths support this please fight with your state to dispose the nuclear waste produced here becos the so called electricity produced is used by all the other states too,"{'__label__hin_Latn', '__label__eng_Latn'}"
Another Glorious Knock By Run Machine of India . Today well played by Virat Kohli . Today he played fantastically . Aise hi Khelte Jao India ke liye Virat Bhai . You are the best cricketer in the world . Good Bless You,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai Hind Best Pm Best India Best Modi Sarkar Hai ? Best BharatKi Army Fir Keon Nari Pe Atteyachar Hai ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Your other half seems to in the influence of jihadi group stop her or stay away from her .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Chita ki chall , baz ki nazar , aur virat ki batting for sandeh nahi karte , kavi vi jeet dila sakte hai","{'__label__hin_Latn', '__label__eng_Latn'}"
Nice sir Amitabh Bachchan ji .. is a joy,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday amit ji sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
"If I am pseudo bong , you are pret aatma","{'__label__hin_Latn', '__label__eng_Latn'}"
Mather chod u have so many money give some to poor people u all rich people be like that only,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super Bhaiya . .. very nice Jai Ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
porn dekh rahe kya bhai :p,"{'__label__hin_Latn', '__label__eng_Latn'}"
Maja nhi aya yr ek tarfa raha mukabla itna kam total tha ki virat ka 100 bhi nhi pura hopaya .. .. But grand salute to my icon #Virat__kohli the ultimate run machine respect man respect the chase master .. .. .. luv frm #Nepal,"{'__label__hin_Latn', '__label__eng_Latn'}"
Waaa amir jeee m fan ho gaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir app se personal baat karni he,"{'__label__hin_Latn', '__label__eng_Latn'}"
Desh ki pragti ke liye iss prakar ka interaction jaruari hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
oye balle ballee .. hurrahh ! wohooo .. yeeeyay ! i am mad completely !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai aap bhi ho film me to maza aajyega .. !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
me sochta hu log itne talented comments kaise marte h ? :-/,"{'__label__hin_Latn', '__label__eng_Latn'}"
happu birth day sir .. .. kabhi allahabad bhi aaiye .. . bahut kadra karte h aapki yaha k log .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi salmankhan my dream see you I am irani I go to India for you please give me answer,"{'__label__hin_Latn', '__label__eng_Latn'}"
yrrrrrrrrrr movie kon dekhne ja rha hai .. .. mai toh nhi jayungiiiii . just bcz of Anushka Sharma,"{'__label__hin_Latn', '__label__eng_Latn'}"
Praying that it actually works for me ! Either India Today or Times ( Wasim Bhai) !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kabhi indian things bhi chek ki hoti bina dadi ya muchhe k koi ni milega tumhe,"{'__label__hin_Latn', '__label__eng_Latn'}"
"India pm sahab good morning modi ji , iam mahesh kumar verma up india shahjahanpur .","{'__label__hin_Latn', '__label__eng_Latn'}"
King of King 's Bhaijaan Jai ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Great job . PM sir , Modi kurtha even to xi ? Let him not gift it to PAK . As a true Indian I appreciate your straight talk to Chinese president on NSG & Massod issues . I salute you sir .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Great deal Narendra Modi ji S-400 will boost our security and our anti missile power , thank you !!","{'__label__hin_Latn', '__label__eng_Latn'}"
