text,gold_labels
"Ehm was gibt es noch , was wollte ich noch schreiben , aklıma gelmiyor şu an .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ah Theo'yu yazmıştın hatta zaten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Theo'yu yazdım zu dem Glück hinter mir .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Biraz şeyi anlatsana so müzik tarzını falan , deine Playlists sind ja bei uns voll meşhur so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ich höre eigentlich alles Mögliche , bis auf so Rock so in die Richtung , o tarz şarkıları hiç dinlemem .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ansonsten so alles Mögliche , Trap , Rap , Hip-Hop , RnB , auch so türkü so sazla ilgili şarkıları çok dinlerim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ehm , ne bileyim , wonach machst du zu dem Beispiel deine Playlist , das habe ich mich nämlich schon immer mal gefragt so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Wie wie trommelt er diese ganzen Lieder bir Playliste zusammen so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eine habe ich ja , die habe ich euch ja geschickt , die heißt  Huzur  glaube ich .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Da sind meistens immer so diese ruhigen Lieder drin so , wo man so , keine Ahnung so , damar , damar şarkıları , damar Lieder , saz , mit saz , also Zupfinstrument Lieder und alles Mögliche .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Da kommt eher so so yolculuk şarkıları so alles Mögliche rein , auch die ganzen yeni şarkıları falan von Mero , auch die ganzen Rap , Deutschrap , alles Mögliche kommt da rein .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Meine letzte Serie war ,  Prison Break  habe ich jetzt durchgeguckt , onu izledim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"So türkische Serien hiç izlemiyorum , letzter Zeit gar nicht , weil es mir einfach nicht gefällt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und genau ,  Suits  da çıkacak yakında .","{'__label__tur_Latn', '__label__deu_Latn'}"
Spielt da nicht die Dings mit die prenses oynamıyor mu orada ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe es nicht so darauf mit ihnen , onun için aklıma gelmedi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Einfach so geçen işte Netflix'te gezerken resmini gördüm , ich dachte mir so :  okay , bu ...  , düşes deniliyor herhalde .","{'__label__tur_Latn', '__label__deu_Latn'}"
Erzähl mal ein bisschen von  Haus des Geldes  çünkü ben de izlemek istiyorum ama hiç başlamadım daha .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und einfach die Pläne , wie er das macht , her şeyi nasıl hazırlıyor , und alles Mögliche , das ist voll genial , deswegen feiere ich die Serie voll yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , sehr gut , und Dings eh filmler falan ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Film letzter Zeit hiç izledim mi düşünmem lazım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Dün bir tane izledim zu dem Beispiel ,  Börü  , kam gestern in dem Fernseher .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Netflix'te çıktı ich glaube , eine Staffel oder zwei Staffeln , war nicht viel auf jeden Fall .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und der Film wurde ja dann veröffentlicht als Kinofilm , onbeş temmuz hatırına çıkmıştı .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe allerdings nicht alles angeguckt , aber bisschen baktım das ist schon interessant yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe ehm ilk bölümüne bakmıştım Netflix'te auf alle Fälle kadro çok sağlam yani , und das sah auch richtig gut aus .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich kann mich noch an den Einen erinnern böyle kurt Tattoosu vardı kolunda .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also erst einmal senin mikrofonun sieht voll geil aus mit Weiß und so , läuft bei dir .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , mikrofon gerçekten hani weiß olunca bilmiyorum , böyle interessant duruyor , çok hoşuma gitti .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja jetzt erzähl mal , was war an dem Wochenende , ya da hafta sonu nasıl geçti ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm wir waren ja erst bei baba und dann genau , da hat mir dann Eda geschrieben und dann orda da biz şimdi Aufgabeler yapıyoruz .","{'__label__tur_Latn', '__label__deu_Latn'}"
Orada da herkese zwei Aufgaben yani ben zwei Aufgaben yapıyorum o zwei Aufgaben yapıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und da war es dann einfach so , dass eh Çarşamba günü ihr gesagt habe , dass ich die Aufgabe 1 und 2 mache .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und o yüzden olmadı işte dinleyemedi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich habe dann ja jedenfalls nein sie hat mir jedenfalls dann geschrieben  Seda ben bir ve ikiyi yapacağım  diye .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann meinte ich , ja okay o zaman ben yaparım hani ne yapalım artık .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und şimdi sonuç olarak şöyle , dass ich die Aufgabe 3 und 4 machen muss onun yaptığı Aufgabeleri de kendisi de yapmadı sie hat es einfach abgeschrieben .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , hä also hem ich habe 1 und 2 gemacht hem de ehm mache du 3 und 4 diyor hani ben üzerime düşeni yaptım und du sollst jetzt noch den Rest machen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ehm hani sorun orada bile değil .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe gesagt ja komm dann wenn du sowieso Aufgabe 1 und 2 abschreiben yaptıysan o zaman şöyle yapalım , dass du dann wenigstens auch noch die 4 machst , çünkü o çok kurz bir Aufgabe .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich mache dann halt die 3 onun çünkü a , b , c şeyleri var o e Teilları var .","{'__label__tur_Latn', '__label__deu_Latn'}"
Neyse e ich habe dann wieder mit Zeliha geredet und dachte mir einfach so anneme de dedim Aufgabeleri tekrar kendim için yapacağım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü drei ehm Wochen sonra sınavım başlıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und benim için hem Übung da olmuş olur .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ehm vertrauen yapmıyorum artık gerçekten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Kannst du mir bitte auch das von dir nochmal schicken , ich will es dann nämlich vergleichen und dann ehm gebe ich die einfach ganze Abgabe ben veririm .","{'__label__tur_Latn', '__label__deu_Latn'}"
İsmini de yazarım weil ich denke mir einfach so ich mache es sowieso für mich und ist mir dann jetzt auch wirklich egal .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich schreibe auch ihren Namen darauf aber yarın da söylerim gerçekten ne kadar sauer olduğumu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja und ehm war das nicht irgendwie so , seni hani suçlarcasına eh ja toll wieso hast du mir nicht Bescheid gegeben falanca öyle bir şey olmamış mıydı ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"İşte öyle bir oldu ki dedim ya Çarşamba günü şeyler eh Whatsapp filan , dass manche Apps nicht funktioniert haben .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann habe ich eben auch gesagt , ja tamam şimdi dumm gelaufen olmuş ne yapalım şimdi ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und iş öyle bir karıştı ki dann hat sie mir geschrieben , ja ja ach so ich dachte du hast es selber gemacht .","{'__label__tur_Latn', '__label__deu_Latn'}"
Weißt du da steht mit Bleistift mit Füller öyle bir şey yazıyor böyle bir şey yazıyor das kann ich ja dann nicht so abgeben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ben hala saueryum ganz ehrlich .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich werde auch ehm , wie heißt es nochmal aslında yarın hiç yüzünü görmek istemiyorum deswegen will ich auch die Abgabe jetzt selber machen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Dersin sağol ben yapmıştım zaten und ich habe da dann diesmal alles selber gemacht dersin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Es ist einfach nur Scheiße , çünkü sınavın sınava son haftalar kalmış und dann zieht sie so eine Aktion ab .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich habe es von ihr einfach gar nicht erwartet çünkü öyle birisi değildi benim gözümde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Benim gözümde gerçekten çok gescheit birisiydi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Vor allem so mega perfektionistisch filan , değil mi ki .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aynen , Sie ist voll ordentlich ondan sonra hani hep her şeyi dört dörtlük yapıyor und ich denke mir so ...","{'__label__tur_Latn', '__label__deu_Latn'}"
Vor allem hätte ich die Aktion jetzt gebracht dünya gerçekten yıkılmıştı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dünyayı dünya batıyordu nerdeyse für sie .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Şey ehm da war es so , dass wir Vorlesungssaalla oturmuştuk bile .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra geçerken güya bilmeden kağıdı yır-- şey Knick gelmiş üzerine .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und und dann hat sie so lange herumgeheult und ich dachte mir auch nur so , çok gereksiz şu an .","{'__label__tur_Latn', '__label__deu_Latn'}"
Onu da geri Spaß olarak demiş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra bir de hani öyle bir şey veriyor ki bana Gefühl veriyor ki .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Alter terbiyesize bak sanki sen baba babamıza nein nein nein .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Heilbronn'a hani sen ailenle vakit geçiriyorsan also karşındaki de aynısını yapmıyor mu ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also direkt öyle söylemedi ama hani ich habe sie hat sowas in der Art , weil ich weiß halt genau wie sie es meinte und das ist das Problem .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani çünkü daha Freitag günü konuşmuştuk eh Familiesini özlediğini filan und .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weißt du was , ich habe manchmal den Eindruck , wir sind viel zu einsichtig başkalarına karşı .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani böyle idare ediyoruz wir akzeptieren das immer denken uns so okay wir versuchen des Beste daraus zu machen filan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama dediğim gibi du machst wirklich aus der Situation gerade das Beste sen üstüne düşeni yapıyorsun ve yaparken de kendin için yapmış oluyorsun , hani art niyet yok sende , das ist sehr gut .","{'__label__tur_Latn', '__label__deu_Latn'}"
So Aleyna seninle şimdi Aufnahme yapacağız .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Fangen wir mal damit an bütün Tagın nasıl geçti ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und da sieht es Katastrophe aus berbat .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Allah'tan sırf Aushilfe olarak çalışıyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Da ist eine Arbeitskollegin von mir kadın bugün bana gelmiş şey diyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Spaß ja ama çok yoruluyorum dedim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich so ja ich glaube mal das ist Gewöhnungssache filan dedim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber galiba H&M galiba Lädenler de felan daha kötü .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also ich glaube , dass Jack & Jones oder Vero Moda halt da wo du arbeitest bence daha kolay sanki .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya ama şöyle söyleyeyim mesela Sabiha die hat ja bei Zara ein Tag Probearbeit gemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Die Frau hat gemeint ja ya boşver bir yerlere sıkıştırsan da olur zaten dağınık gibisinden söylemiş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela Zara ve H&M H&M die haben es nicht nötig Kunden zu gewinnen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Zara da öyle olmuyor Sabiha hat des gemacht und die Frau hat gemeint yapma demiş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ich persönlich finde yani Kundeler geldiğinde bence biraz sorulması lazım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Daha doğrusu şöyle diyeyim die sind da mega unfreundlich .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja burası kadın bölümü bazı hanımlar rahatsız oluyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de ehm aynısı ungefähr ist mir auch sowas passiert .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Zu dem Beispiel geçen başıma bir olay geldi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü işte Inventur yapıyorlarmış .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sayım also die zählen jedes einzelne Stück .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Scanneryla bütün etiketlere üstlerden böyle haben es rausgemacht also rausgemacht in dem Sinne so rausgemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ja die haben zwar bisschen angefangen damit ama orada çalışan kızlar var benimle yani çalışan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
O Flächedeki üstleri başları abscannen yapacaklar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben şeye çalışıyorum , 450 Euro Basis .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und kadın şey dedi mesela sie ist bei Kreissparkasse .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"En kötü ihtimal ich habe mir überlegt Mecit dayı kommt ja , onunla getiririm .","{'__label__tur_Latn', '__label__deu_Latn'}"
Nein nein auslegen sorun değil .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama mesela geçen ay letzten Monat habe ich wie habe ich das Geld bekommen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dann hat sie gemeint okay wenn es nach zwei Tagen nicht kommt elden veririm böyle kasadan masa altından verdi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama geçen sorduğumda hat sie gesagt du bekommst es ganz bestimmt diesmal auf das Konto zugewiesen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe ihr gesagt , hey bu bana dört hafta için yetmez niemals das ist richtig klein .","{'__label__tur_Latn', '__label__deu_Latn'}"
Sie hat zwar gemeint ja ben yerleştiririm sığdırırım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Tamam iyi olan ich bekomme dann meinen eigenen Koffer .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Valizleri götürdüğünüz de wie ist des dann ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sowas will ich nicht dedim weil stell dir mal vor ich habe die Sachen was ich für Ankara eingepackt habe ama canım kapriste giyinmek istedi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Gerçi Kaans Sachen hat sie auch separat eingepackt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Siz gittiniz işte mit Mecit dayı und Oma .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Oh und danach Türkiye den geldikten sonra mesleğim başlayacak Allah izin verirse .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Die Leute kennen benim aynı mesleği yapan kişiyi tanıyan kişiler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm onlar da dedi ki es ist echt ein sehr gutes Unterberuf .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber voll viele haben auch gemeint şey dedim Fachabiturmu yaptım dedim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Dann haben die gefragt , okumayacak mısın yok dedim .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama sonra mesleğimi söyleyince sagen die alle doch nicht schlecht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela damals Yeliz teyze die ganze Zeit so okuyun yavrum okuyun okuyun okumadan bir yere varamazsınız .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Benim mesleğim iki buçuk seneye kısaltıldı durch mein Fachabitur .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Danach habe ich vor internette baktım altı ay okuyunca kann ich Beamte werden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben de hesapladım yirmi bir buçuk oder einundzwanzigle biteceğim zaten Allah izin verirse mesleğimle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
22 Februar nein 28 Februar mesleğim ile bitiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aynen Allah izin verirse wenn nichts schief läuft .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sınavların nasıl geçti in dem Juni Juli und so also an dem Semesterende ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also sınavlar iyi geçti aslında öyle fazla zorluk yaşamadım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"O derse bayağı kanım ısındı öyle yani ama bir daha korktum da hatta hani grammatische Analyse ob ich das überhaupt bestehe , aber ja gut , war ganz okay die Zeit hat einfach nicht gereicht aber ...","{'__label__tur_Latn', '__label__deu_Latn'}"
Und bu Semester hangi derslerin var ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bu Semester Morphologie , Syntax , Typologie , Pragmatik var und dann noch mal ein Strukturkurs ich glaube diesmal Strukturkurs Russisch und in Germanistik habe ich nur Mediävistik , also nur eine Sache weil das ja Nebenfach ist .","{'__label__tur_Latn', '__label__deu_Latn'}"
Var değil mi bir de iki tane also ich möchte noch zwei Schlüsselqualifikationen machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich wollte eigentlich eher so Journalismus machen ama hiç yoktu yani bulamadım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja Schlüsselqualifikation ben de baktım biraz aber irgendwie entweder wird es dieses Semester nicht angeboten oder ich weiß nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Englisch ja aslında dil her zaman böyle iyi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich dachte mir so das wäre gar nicht so übel wenn du mal so bisschen Türkisch lernst ama ja wenn ich mal nicht genommen werde dann kann ich das ja trotzdem machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Benim bir arkadaşım yaptı Fransızca letztes Semester .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"İşte Fransızca iki ve Fransızca dört yaptım so also so A zwei , B eins .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ne bileyim onları böyle dieses A2 B2 , das verwirrt mich immer total .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber biraz şey yaptım yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja also A1 A2 böyle Anfänger und dann so B1 biraz daha şeye gidiyor işte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja also , die Prüfungen da die waren immer so Hörverständnis aber auch mündlich . hani orada da beweisen etmeni istiyorlar","{'__label__tur_Latn', '__label__deu_Latn'}"
aber ja gerade mündlich böyle voll heyecanlanmıştım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Neyse Abiturda aslında war das gar nicht so schlimm diese mündliche Abiturprüfung aber sobald es um Referate geht denke ich mir nein bitte ich habe keine Lust darauf .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü in dem Abitur sitzt halt nur dein Lehrer da okay noch zwei weitere Lehrer das sind dann eigentlich Sachen die du über Monate gelernt hast .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yani es ist eigentlich nur Theorie und ich habe letzten Monat noch eine geschrieben in Medieninformatik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Das ist eigentlich schon irgendwo interessant aber ya aslında çok iyi geçmedi irgendwie also hätte besser laufen können .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya değil mi bir de işte Hausarbeit yazmıştım für Sprache Gehirn .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Schlüsselqualifikation olarak da yapabiliyorsun aber auch als Wahlfach bei uns .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çok şey değil mi aslında böyle çok enteresan şeyler oluyor in Linguistik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Genau ya işte sonst mache ich eigentlich gerade Bachelorarbeit .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya kadın işte şey tatile gitmeden önce habe ich mich also , angemeldet , ich glaube Ende ist so Januar oder so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Biraz geç anmelden ettiğim için habe ich ja jetzt habe ich noch eigentlich ewig Zeit .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich habe nur so ein wenig angefangen hani dass ich so bisschen reinkomme bilmem ne .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama iyi bir fikir yani işin çoğunu halletmiş oldun und ab dem Sommersemester machst du dann deinen Master ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Genau işte Mastere Bewerbung yollamıştım Zusage erhalten ettim und ja in dem Oktober fange ich dann an so ich weiß nicht ich glaube es fängt Mitte Oktober oder so an .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also aber mein Bachelorzeugnis kriege ich erst hani Bachelorarbeitı bitirdikten sonra .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya biraz da korkuyorum irgendwie weil das ist ja alles auf Englisch und bilmiyorum ich weiß nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya böyle ich weiß nicht , ich bin es ja gar nicht gewohnt so , in dem Bachelor habe ich ja nie irgendwo Englisch geredet .","{'__label__tur_Latn', '__label__deu_Latn'}"
Wir hatten nur so paar Vorlesungen in Englisch aber sonst hani ...,"{'__label__tur_Latn', '__label__deu_Latn'}"
İngilizce öyle fazla da konuşmadım irgendwie in dem Bachelor und ich habe eben das Gefühl sanki böyle unuttum gibime geliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya onun için dedim Schlüsselqualifikation wird schon was bringen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wenn die wirklich dann über so bestimmte Sachen so Fachbegriffe benutzen biraz zorlanabilirsin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya şu sınavı bir atlatsam bakacağım was ich da alles belegen kann und so aber das entscheide ich dann immer kurz davor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich glaube erst böyle Einführungsveranstaltung falan oluyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Habe ich mir jetzt überhaupt nicht überlegt ama aslında iyi olur .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja also ben de birkaç kişi tanıyorum die haben das gemacht in dem Master also das letzte Semester in dem Master haben die dann in dem Ausland gemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dublin de çok güzel diyorlar herkes böyle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich glaube burada çok kişi gitti değil mi an dem IMS , ich glaube da gehen viele hin .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich habe für Linguistik auch geguckt also ich liebe ja Italien ne çok ich weiß nicht çok etkiliyor beni o ülke .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama o zaman İngilizce şeyi mi oder wäre das dann auch so Italienisch mit den Leuten ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ihr habt ja auch viele Auslandsstudenten öyle değil mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben isterdim daha fazla Deutsch , aber .","{'__label__tur_Latn', '__label__deu_Latn'}"
İlla hani şimdi this is my pencil falan diye şeyler değil de daha çok so ich glaube so Fachbegriffe jetzt was sich hier drauf bezieht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya sen willst du nach dem Bachelor Master machen oder ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Değil mi , ist mir auch aufgefallen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Değil mi , man muss einfach schauen und einfach ...","{'__label__tur_Latn', '__label__deu_Latn'}"
Vor allem muss man dann gucken wie die nächsten Prüfungen dann jetzt so ausfallen ona göre ileride kararını verirsin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also jetzt bakacağız bayağı bir uzun süre Beşiktaş'ın maçı yok , weil ist ja gerade Liga Pause EM kommt ja noch .","{'__label__tur_Latn', '__label__deu_Latn'}"
Also her halükarda Win-Win .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İşte nächstes Spiel ist an dem Sechsten glaube ich an dem 19. 6. .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bakalım so Transfer technisch Gomez kalacak .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So başka orta sahamız zaten sağlam mit Hutchinson .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Die haben auch Dings zehntausend zehn Millionen Angebot für Hutchinson gemacht Atiba aber Atiba'yı vermeyiz ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kaleye Arsenal'dan Ospina wird vermutlich kommen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani Cordoba unser alter Torwart wird jetzt ist es Torwarttrainer .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eğer onu Tor kaleci şeyi olarak antrenörü olarak alırsak Ospina'nın gelme şansı da yüksek .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama hala macht er kleine so dumme Fehler die einfach nicht sein müssen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also her halükarda kommt es uns zugute .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Zamanında o der war besser als Christiano Ronaldo .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama hala immer noch grandioser Spieler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , şimdi yaptığınız dersin adı ney ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Vallaha şimdi yaptığımız ders ist Messverfahren .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm bizim haftaya Hausübung Abgabemiz var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Wir sind halt nicht weiter gekommen , çünkü bazı ehm yerlerde sind wir hängen geblieben eh .","{'__label__tur_Latn', '__label__deu_Latn'}"
Deswegen bayağı bir eh başında oturduk ama anlamadığımız için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İnşallah eh werden es morgen noch fortführen nach der Gruppenbesprechung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Peki mesela bize şeyden bahsedebilir misin Hauptschule .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ehm sonra kadın bana ehm Hauptschulempfehlung verdi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dedi işte ehm deine Noten sind nicht so gut eh .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hauptschuleye git eh Realschuleyi packen edemezsin dedi , u-- .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Kadın sonra dedi ki ya ehm , o aynı kadındı beni Hauptschuleye empfehlen eden , dedi ki :","{'__label__tur_Latn', '__label__deu_Latn'}"
O yüzden ehm Realschuleye anmelden et kendini .,"{'__label__tur_Latn', '__label__deu_Latn'}"
O sırada da ben işte kendimi anmelden ettim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Anmelden ettikten sonra da işte gerisi geldi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
