text,gold_labels
if you go by one 's own opinion i am the biggest bore of this whole world,{'__label__eng_Latn'}
haha somehow i've encountered this smiley for the first time from your status/post i remember you when i see,{'__label__eng_Latn'}
of course remeber ask for autograph if it happen a photoshot also hope u don't mind see u,{'__label__eng_Latn'}
dear someone i remember when we used to talk everyday i miss that,{'__label__eng_Latn'}
one never gets tired of watching it no matter how many times you do,{'__label__eng_Latn'}
they butcher him and his whole family haha,{'__label__eng_Latn'}
look at the brighter side we aren't playing for days and this might be our longest unbeaten run,{'__label__eng_Latn'}
no idea you are too high tc n stay safe goodnight,{'__label__eng_Latn'}
her words spoke hatred and pity he heard them read them smiled and said to himself this is how people never change,{'__label__eng_Latn'}
i wish the same lady how u doing,{'__label__eng_Latn'}
donostiako ogasuneko eraikina,{'__label__eus_Latn'}
nire emazteari bidaliko diozue aitorpena batera egindakoa bada?,{'__label__eus_Latn'}
zein sailetakoa da gaztegunea?,{'__label__eus_Latn'}
"baterako adierazpena bada, nire senarrari bidaliko diote?",{'__label__eus_Latn'}
diru laguntzak kontsultatu nahi ditut,{'__label__eus_Latn'}
eta zein izango lirateke baldintzak?,{'__label__eus_Latn'}
non dagoen esaten didazu?,{'__label__eus_Latn'}
gakoak nola bidaltzen dira?,{'__label__eus_Latn'}
sartu nahi dut baina ez dakit nola,{'__label__eus_Latn'}
noiz irekitzen du ogasuneko bulegoak?,{'__label__eus_Latn'}
nire datu fiskalak internet bidez eska ditzaket,{'__label__eus_Latn'}
nire emazteari ere gakoak bidaliko dizkiozuen jakin nahiko nuke aitorpena elkarrekin egin baitugu,{'__label__eus_Latn'}
gizona ala emakumea zara?,{'__label__eus_Latn'}
emadazu kosta urolako kirol bulegoko helbide elektronikoa,{'__label__eus_Latn'}
"hemen, donostialdeatik, izan badaiteke",{'__label__eus_Latn'}
"adierazpen bateratua egin badut, gakoak nori bidaltzen dizkiozuen jakin nahi dut",{'__label__eus_Latn'}
nori bidaltzen zaizkio errentaren gakoak?,{'__label__eus_Latn'}
ba al dago diru-laguntzarik kiroletarako oraintxe bertan?,{'__label__eus_Latn'}
emadazu laguntzen zerrenda,{'__label__eus_Latn'}
telefono bidez lor ditzaket?,{'__label__eus_Latn'}
ze kanaletatik bidaltzen dira?,{'__label__eus_Latn'}
eta posta elektronikoz?,{'__label__eus_Latn'}
egoitzen gaiari buruz jakin nahi nuen,{'__label__eus_Latn'}
"eskerrik asko, gero arte",{'__label__eus_Latn'}
internet bidez kontsulta ditzaket adierazpenak?,{'__label__eus_Latn'}
zein da gaztegunearen telefonoa?,{'__label__eus_Latn'}
zein ordutegitan hartzen du zerbitzua herritarrentzako bulego nagusiak?,{'__label__eus_Latn'}
"kaixo, errenta kodeak ez dit funtzionatzen.",{'__label__eus_Latn'}
mugikorrean jasoko al ditu,{'__label__eus_Latn'}
noiz egongo dira erabilgarri nire datu fiskalak? zelan lor ditzazket?,{'__label__eus_Latn'}
"kaixo, urola kostako kirol bulegoko telefono zenbakia nahi dut.",{'__label__eus_Latn'}
zer araudi aplikatzen zaio bezaren hiruhileko aitorpenari?,{'__label__eus_Latn'}
kontaidazu zeintzuk diren zure zaletasunak,{'__label__eus_Latn'}
m-k ez du datu fiskalak kontsultatzeko aukerarik ematen,{'__label__eus_Latn'}
"ea aurreko urtean errenta aitorpena aurkeztu ez arren, aurten eskatu al ditzazkedan errenta gakoak?",{'__label__eus_Latn'}
zein datetan eska daitezke?,{'__label__eus_Latn'}
nire datu fiskalak bulegoetan eska ditzaket?,{'__label__eus_Latn'}
"helbide elektronikorik ez badut, nola eskura ditzaket gakoak?",{'__label__eus_Latn'}
"nori bidali behar diot, nire aitorpena itzultzera ateratzen bada?",{'__label__eus_Latn'}
"kaixo, donostiako turismo bulegoa ematea nahi dut.",{'__label__eus_Latn'}
bidaliko dizkiozue errentaren gakoak nire senarrari baita?,{'__label__eus_Latn'}
"ezin badut mugikorra erabili, nora bidal diezazkidakezue gakoak?",{'__label__eus_Latn'}
nola interpretatzen dut administrazio-isiltasuna?,{'__label__eus_Latn'}
zer ordutegi du irungo herritarren arretarako bulegoak?,{'__label__eus_Latn'}
adimen artifiziala zara?,{'__label__eus_Latn'}
nire neskalaguna izatea gustatuko litzaizuke?,{'__label__eus_Latn'}
nork jaso ditzake egoitza-zentroak?,{'__label__eus_Latn'}
emadazu egoitza nagusiaren helbidea,{'__label__eus_Latn'}
nola identifika naiteke datu fiskalak eskatzeko?,{'__label__eus_Latn'}
errenta elkarrekin egiten dugu,{'__label__eus_Latn'}
non dago debako kirol bulegoa?,{'__label__eus_Latn'}
"bai, baina aurten ez dut pasahitzarik",{'__label__eus_Latn'}
errenta gakoak eskatzeko epeak jakin nahi ditut,{'__label__eus_Latn'}
gezurretan ari zarela iruditzen zait.,{'__label__eus_Latn'}
"kaixo, oraindik epe barruan dauden diru laguntzei buruzko informazioa nahi dut",{'__label__eus_Latn'}
ez daukat telefonorik nondik bidaliko didazue proposamena?,{'__label__eus_Latn'}
non aurkez naiteke 300 eredua egiteko?,{'__label__eus_Latn'}
baduzu kirol bulegorik zarautzen?,{'__label__eus_Latn'}
zer data erabiltzen dira honetarako?,{'__label__eus_Latn'}
datu fiskalak zuzenean eska ditzaket?,{'__label__eus_Latn'}
noiz baieztatu behar dut itzuli beharreko errenta?,{'__label__eus_Latn'}
zein dira kanpainaren epeak?,{'__label__eus_Latn'}
urola kosta eskualdean kirol bulegoa dago?,{'__label__eus_Latn'}
kontuan izan behar dudan beste ezer?,{'__label__eus_Latn'}
noiz bidaliko dizkidazue gakoak?,{'__label__eus_Latn'}
balio perfektua eskerrik asko agur,{'__label__eus_Latn'}
nekazaritzako bulegoa zarautzen,{'__label__eus_Latn'}
n.a.n. kodea edo zer sartu behat dut?,{'__label__eus_Latn'}
zer behar dut datu fiskalak lortzeko?,{'__label__eus_Latn'}
zer behar dut nire datu fiskaletara sartzeko?,{'__label__eus_Latn'}
errentaren gakoak bidaliko dizkidazue?,{'__label__eus_Latn'}
zer behar da nire datu fiskalak eskuratzeko?,{'__label__eus_Latn'}
denbora asko daramazu bizirik?,{'__label__eus_Latn'}
eta nola aurkitzen ditut nire errenta-gakoak?,{'__label__eus_Latn'}
noiz arte eskatu daitezke errenta gakoak?,{'__label__eus_Latn'}
nork eskura dezake zure informazio fiskala?,{'__label__eus_Latn'}
"kaixo, ez dizkidate datu fiskalak bidali.",{'__label__eus_Latn'}
"eta irekita ez banengo, zure telefonoa emango didazu?",{'__label__eus_Latn'}
zer tramitetan lagun diezadakezu?,{'__label__eus_Latn'}
botek zaletasunak dauzkazue?,{'__label__eus_Latn'}
esadazu zer diru-laguntza dauden epe barruan kirol-gaietarako,{'__label__eus_Latn'}
aste osoan euria egingo du?,{'__label__eus_Latn'}
300 eredua aurkeztu behar dut?,{'__label__eus_Latn'}
"esango didazu non dagoen ogasun-bulegoa hemen, donostian?",{'__label__eus_Latn'}
zeintzuk dira aurkeztu behar ditudan formularioak?,{'__label__eus_Latn'}
errenta kodean aldaketak egin ditzaket?,{'__label__eus_Latn'}
bezaren hiruhileko aitorpena,{'__label__eus_Latn'}
zer epe dute zuzenketek?,{'__label__eus_Latn'}
herritarren arretarako bulegoren bat dago orion?,{'__label__eus_Latn'}
kosta urolako kultura sailaren helbide elektronikoa,{'__label__eus_Latn'}
gure aitorpena baterakoa bada bidaliko dizkiozue gakoak nire senarrari?,{'__label__eus_Latn'}
"kaixo, diru-laguntzak nahi ditut epe barruan.",{'__label__eus_Latn'}
nire emazteak jasoko al ditu errentaren gakoak?,{'__label__eus_Latn'}
non dago egoitza nagusia?,{'__label__eus_Latn'}
zein da zure sexua gizon ala emakume?,{'__label__eus_Latn'}
nire laguna izatea nahi dut.,{'__label__eus_Latn'}
zein da etxean proposatutako errenta berresteko muga?,{'__label__eus_Latn'}
noizpait jasoko ditut nire errentaren gakoak?,{'__label__eus_Latn'}
noiz eskuratu ditzaket nire datu fiskalak?,{'__label__eus_Latn'}
nola eskatzen dut hitzordua?,{'__label__eus_Latn'}
nola kontsultatzen ditut gakoak?,{'__label__eus_Latn'}
nola dakit nire datu fiskalak?,{'__label__eus_Latn'}
ba al dago nire errenta-kodeak jakiteko moduren bat?,{'__label__eus_Latn'}
nire emazteak jasoko al ditu gakoak?,{'__label__eus_Latn'}
errentan gakok aldau nahi ditut,{'__label__eus_Latn'}
egin beharreko aitorpena ontzat emateko?,{'__label__eus_Latn'}
"nire adierazpena zuzena iruditzen bazait, zer egin behar da?",{'__label__eus_Latn'}
qué hay que cumplir para solicitar el pece,{'__label__eus_Latn'}
azaldu diezadakezu pixka bat?,{'__label__eus_Latn'}
nola eta noiz egongo da erabilgarri internet/app bidez egindako diru-karga?,{'__label__eus_Latn'}
atzo kargatu nuen txartela web bitartez eta dirua ez zait oraindik aktibatu,{'__label__eus_Latn'}
arazoak izaten ari naiz egoitzara sartzeko,{'__label__eus_Latn'}
sarbideak arazoak emoten deustaz,{'__label__eus_Latn'}
arazoak hor jarraitzen du,{'__label__eus_Latn'}
teknologia berritzaileentzako laguntzak,{'__label__eus_Latn'}
diru-laguntza bati buruz hitz egin nahi dut,{'__label__eus_Latn'}
zein izango da ebazteko gehieneko epea?,{'__label__eus_Latn'}
zer dokumentu behar dira hori eskatzeko?,{'__label__eus_Latn'}
"app bidez dirua sartu nion txartelari baina ez da oraindik aktibatu, zelan funtzionatzen du horrek?",{'__label__eus_Latn'}
akats bat atera zait egoitzara sartzean,{'__label__eus_Latn'}
arima deitzen dioten hori izango ote duzu?,{'__label__eus_Latn'}
arima duzun jakin nahi dut,{'__label__eus_Latn'}
arima izateko diseinatu zintuzten?,{'__label__eus_Latn'}
arimarik baduzun galdetzen diot neure buruari.,{'__label__eus_Latn'}
"aurreko urtean errenta aitorpena aurkeztu ez arren, aurten eskatu al ditzazket errenta gakoak?",{'__label__eus_Latn'}
