text,gold_labels
sunday ta jhur nai banayo yo pradhikaran baje le,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks man . Voli bijog Aba . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
12 years a slave kasko ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe .. aba nyaano parera basa .. aaram sanga,"{'__label__eng_Latn', '__label__npi_Latn'}"
matrai 450 level chan re candy crush ma .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
4.4 . 2 ma app crash huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
complaint garenau .. they will take strict actions,"{'__label__eng_Latn', '__label__npi_Latn'}"
baaf re .. calendar nai maintain,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja ta ghar ma party rahecha,"{'__label__eng_Latn', '__label__npi_Latn'}"
delete gare bhaye halyo ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei bhanya bro .. kata bata jhundiyo .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba majja sanga tweet gardai basnus na :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. jijubaje ni aaudai cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmm ... ani swosthani padeko/suneko ho ta ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
chutti bhayera excited ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
#TGIF :D balla ghar aayeyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha . Katdey nata ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Wild khai dyo Ki kya ho .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"hehee Don't you cry ! If Sherlock falls in love , he won't be sherlock any more :P tei bhayera stay away from him :D :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Hyaa sekuwa khaincha ghanta match !,"{'__label__eng_Latn', '__label__npi_Latn'}"
bijaya rally huncha ni . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
disturb garna aam ki kya ho :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
koslai hanna jana lagya bro .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba next Time Patan Mahotsav maa Rupesh ko ghar ma bhetim bhane saatamla natra kaha bhet hola ra hamro ;-) :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ta DM na lyaera tension laira cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. peda payena k garnu,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. aba nxt treat kosko :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe .. gift aauna baki cha bhane pachi :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
chordinu hai laaliguras .. hehehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah ani yeti raati ghadi chai kina ni ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei bhanya bro ... hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. ko pagal .. bholi dhulaye bhetlau hai,"{'__label__eng_Latn', '__label__npi_Latn'}"
timile ta pose matra deko bhanthanya maile :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma ta aauchhu but I need some pakka partner ... not hawa waala :P :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
meander  is close word . Exactly chai thaha bhayena ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. gako paile .. rakhya matrai aile,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau k different thiyo r .. aba ta bhannai paryo ni in a good way bhanera :( chitta chahe dukhyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Kati din tikcha herum . Voli byan uthda arko naam hola . lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
TL ma Love ma dhoka payeko manchhe haru ko tweets dekhera ta mero love naparekai thik ho jasto lagna thalyo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Balla ghus khuwayera kaam banyo #govtoffice #ihavesinned,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm .. hami ta ko nai hau r .. bhetna ko lagi tetro cause dinda ni aaudainan .. k garnu,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. nxt week dekhi ta yo ni bhanna bhyaudina .. haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . lol . Mula timi dosro bya chai kaile garne ? So 1st bya chito gara . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha koslai ho dai ali prasta parnu hola :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeh hot chocolate kya hai .. yeh hot chocolate bhaye rakhya hola dai lai,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. kina testo workoholic ho .. rest garnu parcha ni .. how did u manage the time for date :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
gave up this easily :P and I was just warming up .. hehehe .. aba pugyo .. no more then,"{'__label__eng_Latn', '__label__npi_Latn'}"
aafu ta clg aaune nai halla garna ho :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
bhayo ta aba sir .. k lyaunu parne thiyo re,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja Friday .. bholi Sunday .. parsi pheri Friday :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
khoya timi manchhe talent .... Girls ko kura bujhana k khoya jasto guys ko kura bujhera basira !!! ;-),"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ta kehi problem chhaina :-) wuta timro arko party lai problem hola ni pheri ... :P ahile dekhi nai bhani rakha !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
best of luck .. mero ni aaudai cha :),"{'__label__eng_Latn', '__label__npi_Latn'}"
bro ma jatiko serious manche maile aile samma bhetya chaina ... seriously serious hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
And I do a lot of  hahaa  s chutechha bro :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
january ni sakina lagyo :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
good aswell :) I'm back aaba ta laamo break siddyo re k haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmmm tyestai cha .... hahahahaha ... wt u doing,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo just 3 down ... aru tanna baaki cha ... kaile dhune hola sab . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bahira blue ... bhitra pink wala chai cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. herdai jau .. 3 din baki hunda ni padhena .. samasya tyo po ho ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
:) don't share my secret with others hai .... :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ho jasto chha :) jersy laako photo nahere samma biswaas laagdaina aba ta .,"{'__label__eng_Latn', '__label__npi_Latn'}"
next week aauna ta baki nai cha .. padhne bela ma padhnu chaina .. aile complain :P hehehe .. good luck for ur exam .. ramro sanga dinu,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. kei bhako chaina bro .. etikai lekhya ho ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
3 jana ma parchu hola ma chahe :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Sack him . Let him know about it by sticking a note at his door . Khoya machiss .,"{'__label__eng_Latn', '__label__npi_Latn'}"
mula 15 Jana matra available cha player haru . Bijog cha ni . Haha . La ma padna Gaye exam cha aaja steel Ko . Bijog subject,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. aafu lai ta ananda cha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
poor you .. yo photo ma kasto dublo dekhya .. bhanda ta maan nai kya furunga hune :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
treat dina napayera dublaye ni bro .. bro ko free time hola r deula bhanera kureko kurai bhaye ni :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. jotish le bhanya cha bhanera basnu .. euta ni hunna ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe ... shocked nai bhako timi ? lau jaa .... aba timro paalo ho ni sachi :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe ... ho ni ... mero pani :D but usko ta ma mama po ho ta sachi ... :) :),"{'__label__eng_Latn', '__label__npi_Latn'}"
aba yo BRM bhanya k ho ... bistarai bujhdai garamla .. 6 r 7 ma matrai bhet hamro,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. testo aru lai disturb hune gari garinna ni ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm ... problem chha hai :( Lau Lau sleep then Sweet Manchhe :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
la sir janus .. ramailo garnus .. let me enjoy my weekend before the journey of 32 months :),"{'__label__eng_Latn', '__label__npi_Latn'}"
danger Thau ma ghau vae jasto cha bau Ko . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
byan byana psycho va cha mula . K sewan garyou ?? Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 hours back-up ni dina chhadyo inverter le ... Energy crisis at our home !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
I forgot to tell you . Timile favourite gareko mero tweet aaja ek jana le fav garya thyo A tweet from long back . You have a stalker,"{'__label__eng_Latn', '__label__npi_Latn'}"
ok ... thank you ... :) makkha pare ma :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bahahahaha .. hamlai ta ek call ni gardaina :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ra ? Next time yeta aauda msg gara na ta ... coming weekend or next one . :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
wow di you remember my name ? How nice ! Dhanyabaad hai ! makkha pardai basya chhu :) :) And thanks for the song .,"{'__label__eng_Latn', '__label__npi_Latn'}"
I like  A little  moti more than skinny . #trueStory,"{'__label__eng_Latn', '__label__npi_Latn'}"
kun college ma ho ? I will tweet your Principal about this behaviour :D :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
4 hrs ta ho ni .. din balla ta suru bhayo,"{'__label__eng_Latn', '__label__npi_Latn'}"
"My life right now is all about cement , baluwa , itta , gitti , roda etc etc . :P","{'__label__eng_Latn', '__label__npi_Latn'}"
khai mero ta k vannu . Kei yaad nai chaina . Haha . Kk ho kk .,"{'__label__eng_Latn', '__label__npi_Latn'}"
I feel you are too sweet to give gaali . Jhagada garna pani majja aayo hola tyo manchhe lai ;) :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hajur lai pani good morning .. bihana bihana padhyo bhane ramro sanga aaucha re .. padhnus padhnus :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nahh .. exam bhanda agadi assignments .. projects .. reports lai parkhindai chu .. hahaha .. hate ta gardina :P actually gonna enjoy this,"{'__label__eng_Latn', '__label__npi_Latn'}"
Manchhe haru propose garna gaye holan ma chai swimming garna gaye aba . Bye !,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina kosaile ni .. magna aayo bhane ni nadine :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Kya philosophical vaira k Manche ta aajkal ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyei ta ... aba dekhi bihana vodka nai piunu parla jasto cha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehee aginai ... aaja chadai khayeko 10:30 mai . :) timile ta khayera feri bhok lagne bela bhaidakyo hola hai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hoina hau personally leko ... m jusy saying I follow rules . ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
garo cha we have to win almost every remaining games . Just want CL spot safe aile lai . Damn .,"{'__label__eng_Latn', '__label__npi_Latn'}"
ghaam lagna thalyo .. no snow this year as well ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
unplanned dating ho ni .. details ta sakiye pachi sunamla :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ek ghanta dekhi lekhne try gardai chu .. blank screen ma twaa parera herne bahek kei gareko chaina .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
bahera niskinu parne kaam cha bro .. natra ta ko niskinthiyo r yesto chiso ma,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. timle ta dinnau tyo ta thaha cha malai bro le dincha bhanne aas cha .. huna ta bro le pani dhokha diyeko ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Sahi ho . Estai vannu harek baaki game haru ma ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho bhane thikai bho .. hoina bhane jhanai thikai bho re .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha hus baba . :) tara bike bigriyo bhane testai tension cha huncha ta . k garam :( :P Lipp ya .,"{'__label__eng_Latn', '__label__npi_Latn'}"
sab aapki kripa hai ... you fine me fine ! :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ooppsss .. birsiya maile .. eklai ta k janthiyo masterni,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. tei ta .. sathi sanga re .. no haru in the sathi ;) masterni n her sathi,"{'__label__eng_Latn', '__label__npi_Latn'}"
bro kata ? Dahtt absolute trade re jhandai boulyaeko ni .,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto thyakka thaha payeko :P but aaja chai khatraa nai smell garirako chha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Asti Ko k ?? Tyo wrist wala ? Hahaha . Apple le banaucha ani garne . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
gt a new chargin port fr my cell & it ws kinda tight bt gt assurd-chirauda chirauda loose huncha-my dirty mind sprung in2 overdrive-did urs ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"hahaa , yeah dude , ma pani tin chakk bhako thiye :) \m/","{'__label__eng_Latn', '__label__npi_Latn'}"
ay ay . Haha . Future planning ho kya ho yo ??; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
tei bhanya .. how  : how am i supposed to lose weight when the best part about life is food ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
photo rakhera k garna khojeko .. photo k k ko herincha .. yesta photo le kei hune wala chaina,"{'__label__eng_Latn', '__label__npi_Latn'}"
photo pathaye pachi ta herna bahek aru k nai garna sakincha r,"{'__label__eng_Latn', '__label__npi_Latn'}"
masti cha hai .. masterni lai .. shopping .. movie .. pakkai ni sathi sanga hola :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
title le mist if the time league bujhin cha nita . Haha . Khai gayo hola ni kata kata . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
I'm good . Achha hai . Nahi toh angutha lagwale ..: D yep exam ..: /,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. malai ta khelna ni aaudaina .. computer ni kunai game chaina mero ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
bich batai taap .. k k siknu bho ta #OpenData,"{'__label__eng_Latn', '__label__npi_Latn'}"
pepe hun aja captain kehi na kehi huncha aja !,"{'__label__eng_Latn', '__label__npi_Latn'}"
hijo balla ta exam thyo . Aba Thursday cha . Aaja ta chill hannu parigo ni . Voli bata padne Aba . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaa .. parena ni ... wishes are seldom fulfilled :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Woah 2 days bhaisake cha tweet nagare ko .... so how 's everyone doing ?? Did i miss anything ?? Have a great day !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
harey . Kati na le nai single chu vaney jasto . Haha ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
motauna and me ... k nai baaki cha ra motauna . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"woah . Cigarette chai thaha cha ni , tar form hola hai :)","{'__label__eng_Latn', '__label__npi_Latn'}"
exam ta chadai cha ni .. kata nai po jancha r .. la la ramro sanga padhnu .. best of luck,"{'__label__eng_Latn', '__label__npi_Latn'}"
"And just becos of my ' naked babes ' tweet , i get 4 new followers ... tara all guys .. wish they were literally naked babes following :p","{'__label__eng_Latn', '__label__npi_Latn'}"
hun hun bhayo jasto cha bro lai ... nakes babes lai samjhera hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. next year sabai ma double khane hola .. easy ta kei ni hunna .. ali ali mehanat ta garnai paryo ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Zindagi ma admit card harauna baaki thyo . Bucket list checked ..: /,"{'__label__eng_Latn', '__label__npi_Latn'}"
huh kaile bata pheri .. dimaag lai tension parne bhayo,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kasto broke bhaye hau ... Hazaar ko note ta k 100 ko note pani kasto huncha birsisake ... wallet ma khudrai khudra matra #garibmaanche,"{'__label__eng_Latn', '__label__npi_Latn'}"
"dherai pachi dekhiyo ta , kata haraunu vako thiyo .. bro ?","{'__label__eng_Latn', '__label__npi_Latn'}"
padha padha maths ta garye pachi aaucha .. game chahe mou le thik parcha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehee .. ho ra ? mero phone kata chha pani thaha chhaina malai ahile .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ho ni , sat sun day ta khattamai hunchha ni hamro group ma","{'__label__eng_Latn', '__label__npi_Latn'}"
"jee , badhai chha ..... fan bhanna layek ko fan bhetnu bhayechha ... ajhai dherai fan bandai jaos .... suva kamana","{'__label__eng_Latn', '__label__npi_Latn'}"
me fine too ... and kattiko fone auxa ta uta bata ...; ) ehehe ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto garis exam hijo ? Khoi kitab ?? Kaile dinxas ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Gham ka khajana tera bhi hain mera bhi , ye najrana tera bhi hain mera bhi ...: D","{'__label__eng_Latn', '__label__npi_Latn'}"
doctor sap ahile batai doc ko chalamal dekhauna thalis hai ..?: D doc sab vitamin lekhdinu na,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kheladi vanda fanlai badhi chitta dukhxa ... narou dutches narou .. chuchuchu kathai braa .. ehehe ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hora ?? Sabaiko salla le guu ko dalla le vasectomy garnu vako ho ?? :D vaena hai esari ..; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo samaya muna chiya ko ho ... good morning everyone :),"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo nepali adult jokes wala ?? tyo ta last erotic huncha ni ..; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
oh didi ... sarpa ni kahi ' ma audai chu ' vanera auxa ra ?? Alert huna paryo ni road ma sadhai ... aba cycle jindabaad ..: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
"tessai tweet handeko didi , kasha frustoo hunu :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"Chalaona naino se baand re , jaan le lo na jaan re .. Kahi nikalna jaye hamri body se prand re ..!!","{'__label__eng_Latn', '__label__npi_Latn'}"
lol :D ya u seem quite younger than u actually are ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
ok dude great ... will u be here in dashian ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Din dhalyo andheri raatma , yo man jalyo nisthuriko yaadma #nowplaying","{'__label__eng_Latn', '__label__npi_Latn'}"
kasto cha ni film ?? Daami cha vanne sunethe ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
yes we will for sure ... catwoman pani cha re ho ? Sexy cha re ni ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Written on the door of our room,'kripaya chapal fukalera prawes garnu hola natra akha daan garidine koi hudaina ' :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"ku ko question ta garo aathyo re , kasto garis ta ? Hamro ajhako ta cancelled vo , feri dina parne vo ..","{'__label__eng_Latn', '__label__npi_Latn'}"
"mero ni teita vako ho , revision garna pathina , question ta last sajilo aathyo mero pani , dhanna re exm huna sakxa re , luck le sath diyo","{'__label__eng_Latn', '__label__npi_Latn'}"
"aba thyakkai one week paxi farkinchu ... aba utai herchu , khaas yo film k ko barema hora ? Duita psycho huncha hoina ? :D","{'__label__eng_Latn', '__label__npi_Latn'}"
